time,station_name,sea_level
2020-02-11 05:00:00,Annapolis,2.74019764345301
2020-02-11 06:00:00,Annapolis,0.9376176349832306
2020-02-11 07:00:00,Annapolis,1.227897514234733
2020-02-11 08:00:00,Annapolis,0.7759341389454043
2020-02-11 09:00:00,Annapolis,-0.8482930414849668
2020-02-11 10:00:00,Annapolis,-0.4898451829263981
2020-02-11 11:00:00,Annapolis,1.6924751809239458
2020-02-11 12:00:00,Annapolis,0.7305117715532449
2020-02-11 13:00:00,Annapolis,0.713814046840947
2020-02-11 14:00:00,Annapolis,-0.8233740336039606
2020-02-11 15:00:00,Annapolis,1.2588761429278732
2020-01-01 00:00:00,Atlantic_City,0.3727754735553175
2020-01-01 01:00:00,Atlantic_City,1.5160577990975732
2020-01-01 02:00:00,Atlantic_City,3.2330296885209755
2020-01-01 03:00:00,Atlantic_City,3.1389133417950577
2020-01-01 04:00:00,Atlantic_City,5.751204831909974
2020-01-01 05:00:00,Atlantic_City,0.4170831414248892
2020-01-01 06:00:00,Atlantic_City,0.36023549230619595
2020-01-01 07:00:00,Atlantic_City,0.2161510271204622
2020-01-01 08:00:00,Atlantic_City,-4.369229845315343
2020-01-01 09:00:00,Atlantic_City,3.792965780218708
2020-01-01 10:00:00,Atlantic_City,-2.6869813044128925
2020-01-01 11:00:00,Atlantic_City,2.825663951353362
2020-01-01 12:00:00,Atlantic_City,-3.0993182225308176
2020-01-01 13:00:00,Atlantic_City,-1.7248676877973586
2020-01-01 14:00:00,Atlantic_City,3.264153355307148
2020-01-01 15:00:00,Atlantic_City,5.403357268337609
2020-01-01 16:00:00,Atlantic_City,-1.5717137430316777
2020-01-01 17:00:00,Atlantic_City,1.8277788786713214
2020-01-01 18:00:00,Atlantic_City,-2.820599785617781
2020-01-01 19:00:00,Atlantic_City,-1.7651637086281529
2020-01-01 20:00:00,Atlantic_City,1.2061122458941698
2020-01-01 21:00:00,Atlantic_City,-2.065112009396107
2020-01-01 22:00:00,Atlantic_City,1.7997524948039865
2020-01-01 23:00:00,Atlantic_City,0.6621900553378082
2020-01-02 00:00:00,Atlantic_City,-1.3974769110862615
2020-01-02 01:00:00,Atlantic_City,-1.2144917850388945
2020-01-02 02:00:00,Atlantic_City,1.5299078911379973
2020-01-02 03:00:00,Atlantic_City,-2.9980161006398873
2020-01-02 04:00:00,Atlantic_City,1.149115256280328
2020-01-02 05:00:00,Atlantic_City,0.014178381989208013
2020-01-02 06:00:00,Atlantic_City,3.5057759800895525
2020-01-02 07:00:00,Atlantic_City,3.1358142974861534
2020-01-02 08:00:00,Atlantic_City,0.1417679956865529
2020-01-02 09:00:00,Atlantic_City,-1.6693026203280128
2020-01-02 10:00:00,Atlantic_City,0.6221805710645304
2020-01-02 11:00:00,Atlantic_City,-0.9526834185240737
2020-01-02 12:00:00,Atlantic_City,1.0216474427788689
2020-01-02 13:00:00,Atlantic_City,2.1647090868462335
2020-01-02 14:00:00,Atlantic_City,-5.125760420476608
2020-01-02 15:00:00,Atlantic_City,-0.011871148501306036
2020-01-02 16:00:00,Atlantic_City,0.25685791273099823
2020-01-02 17:00:00,Atlantic_City,-0.8435548354950946
2020-01-02 18:00:00,Atlantic_City,-1.8369102714434256
2020-01-02 19:00:00,Atlantic_City,-2.1277358817907515
2020-01-02 20:00:00,Atlantic_City,0.42124572291267026
2020-01-02 21:00:00,Atlantic_City,-1.2753091741164542
2020-01-02 22:00:00,Atlantic_City,-1.091367381320606
2020-01-02 23:00:00,Atlantic_City,-1.6479463496631266
2020-01-03 00:00:00,Atlantic_City,1.050223346863071
2020-01-03 01:00:00,Atlantic_City,1.1052076045945405
2020-01-03 02:00:00,Atlantic_City,-0.8866844770303588
2020-01-03 03:00:00,Atlantic_City,-1.019738507755187
2020-01-03 04:00:00,Atlantic_City,-0.6510185696384196
2020-01-03 05:00:00,Atlantic_City,-2.1051253167466197
2020-01-03 06:00:00,Atlantic_City,-1.571914501914859
2020-01-03 07:00:00,Atlantic_City,-2.5981410708711428
2020-01-03 08:00:00,Atlantic_City,0.5255532344648652
2020-01-03 09:00:00,Atlantic_City,2.37225775339066
2020-01-03 10:00:00,Atlantic_City,-0.9661984028681186
2020-01-03 11:00:00,Atlantic_City,0.7012536532266384
2020-01-03 12:00:00,Atlantic_City,-0.876702566115663
2020-01-03 13:00:00,Atlantic_City,-1.913822783900517
2020-01-03 14:00:00,Atlantic_City,0.8398154385925161
2020-01-03 15:00:00,Atlantic_City,-1.897041003113145
2020-01-03 16:00:00,Atlantic_City,-1.6456686362565074
2020-01-03 17:00:00,Atlantic_City,1.4657224977662324
2020-01-03 18:00:00,Atlantic_City,1.1425217637501113
2020-01-03 19:00:00,Atlantic_City,0.6585301569338426
2020-01-03 20:00:00,Atlantic_City,-0.3716696539292494
2020-01-03 21:00:00,Atlantic_City,0.5361939324742846
2020-01-03 22:00:00,Atlantic_City,-0.44442627875425816
2020-01-03 23:00:00,Atlantic_City,0.23126950378011962
2020-01-04 00:00:00,Atlantic_City,-1.6033546085905295
2020-01-04 01:00:00,Atlantic_City,-0.9524975589385706
2020-01-04 02:00:00,Atlantic_City,1.1205264371365904
2020-01-04 03:00:00,Atlantic_City,-1.9992481179526813
2020-01-04 04:00:00,Atlantic_City,0.9907858187455731
2020-01-04 05:00:00,Atlantic_City,2.520798121571418
2020-01-04 06:00:00,Atlantic_City,2.0520182430843708
2020-01-04 07:00:00,Atlantic_City,-0.9864246169753661
2020-01-04 08:00:00,Atlantic_City,1.4298024173716373
2020-01-04 09:00:00,Atlantic_City,-4.183004871598851
2020-01-04 10:00:00,Atlantic_City,-1.9791213734544635
2020-01-04 11:00:00,Atlantic_City,2.136469380867285
2020-01-04 12:00:00,Atlantic_City,1.8030563764295608
2020-01-04 13:00:00,Atlantic_City,0.2333109038057826
2020-01-04 14:00:00,Atlantic_City,1.0564241873605926
2020-01-04 15:00:00,Atlantic_City,1.128973324271413
2020-01-04 16:00:00,Atlantic_City,5.85686486951621
2020-01-04 17:00:00,Atlantic_City,0.35738189669480863
2020-01-04 18:00:00,Atlantic_City,1.5886273386917846
2020-01-04 19:00:00,Atlantic_City,0.9308572872481391
2020-01-04 20:00:00,Atlantic_City,3.330336064001973
2020-01-04 21:00:00,Atlantic_City,2.3841051668729407
2020-01-04 22:00:00,Atlantic_City,4.239825334164468
2020-01-04 23:00:00,Atlantic_City,-0.43943869958388826
2020-01-05 00:00:00,Atlantic_City,0.498021225876962
2020-01-05 01:00:00,Atlantic_City,-3.1466140728084566
2020-01-05 02:00:00,Atlantic_City,1.7490736987776119
2020-01-05 03:00:00,Atlantic_City,-5.323024914843215
2020-01-05 04:00:00,Atlantic_City,-2.5535397056659788
2020-01-05 05:00:00,Atlantic_City,-0.06820156926150242
2020-01-05 06:00:00,Atlantic_City,0.01785248580533918
2020-01-05 07:00:00,Atlantic_City,0.33501755099649916
2020-01-05 08:00:00,Atlantic_City,1.1338742936009054
2020-01-05 09:00:00,Atlantic_City,-1.0234170819589326
2020-01-05 10:00:00,Atlantic_City,1.3043593343504962
2020-01-05 11:00:00,Atlantic_City,1.3624813840135888
2020-01-05 12:00:00,Atlantic_City,0.5203334605111215
2020-01-05 13:00:00,Atlantic_City,0.5079995124888965
2020-01-05 14:00:00,Atlantic_City,-1.0748796571103083
2020-01-05 15:00:00,Atlantic_City,1.130224084924814
2020-01-05 16:00:00,Atlantic_City,-0.16758036739992263
2020-01-05 17:00:00,Atlantic_City,-0.306048821078609
2020-01-05 18:00:00,Atlantic_City,-4.252536528172835
2020-01-05 19:00:00,Atlantic_City,-1.7478204925899898
2020-01-05 20:00:00,Atlantic_City,-1.4227745138323733
2020-01-05 21:00:00,Atlantic_City,4.617900108913694
2020-01-05 22:00:00,Atlantic_City,0.5430938521890059
2020-01-05 23:00:00,Atlantic_City,0.46136398180886184
2020-01-06 00:00:00,Atlantic_City,-1.7323987039235933
2020-01-06 01:00:00,Atlantic_City,1.1102472604529952
2020-01-06 02:00:00,Atlantic_City,1.6175984373001502
2020-01-06 03:00:00,Atlantic_City,-1.305188204428824
2020-01-06 04:00:00,Atlantic_City,-2.9566738883896946
2020-01-06 05:00:00,Atlantic_City,2.719214934209556
2020-01-06 06:00:00,Atlantic_City,2.653794301631801
2020-01-06 07:00:00,Atlantic_City,-1.8034866489566392
2020-01-06 08:00:00,Atlantic_City,3.3253252530628012
2020-01-06 09:00:00,Atlantic_City,-4.194697323235748
2020-01-06 10:00:00,Atlantic_City,1.9569497901514745
2020-01-06 11:00:00,Atlantic_City,1.3397762331112795
2020-01-06 12:00:00,Atlantic_City,-0.1080654697618159
2020-01-06 13:00:00,Atlantic_City,-1.404657655709973
2020-01-06 14:00:00,Atlantic_City,0.6605397262886328
2020-01-06 15:00:00,Atlantic_City,-1.47934216513472
2020-01-06 16:00:00,Atlantic_City,1.4280791894500298
2020-01-06 17:00:00,Atlantic_City,3.766460088883729
2020-01-06 18:00:00,Atlantic_City,-1.2897924941307182
2020-01-06 19:00:00,Atlantic_City,0.43741477735504847
2020-01-06 20:00:00,Atlantic_City,3.7501293026592433
2020-01-06 21:00:00,Atlantic_City,1.8177748237529063
2020-01-06 22:00:00,Atlantic_City,2.5382225837310743
2020-01-06 23:00:00,Atlantic_City,-0.7354995344731163
2020-01-07 00:00:00,Atlantic_City,0.465938428426836
2020-01-07 01:00:00,Atlantic_City,2.135491805478541
2020-01-07 02:00:00,Atlantic_City,-2.8909395547608394
2020-01-07 03:00:00,Atlantic_City,-1.4974756329735506
2020-01-07 04:00:00,Atlantic_City,-3.133234551096601
2020-01-07 05:00:00,Atlantic_City,1.862716215591581
2020-01-07 06:00:00,Atlantic_City,1.146347970296711
2020-01-07 07:00:00,Atlantic_City,0.681194940435372
2020-01-07 08:00:00,Atlantic_City,1.8433711327562872
2020-01-07 09:00:00,Atlantic_City,-1.8231601608659767
2020-01-07 10:00:00,Atlantic_City,-0.8806392953987026
2020-01-07 11:00:00,Atlantic_City,-1.7460343411652408
2020-01-07 12:00:00,Atlantic_City,0.6956423881459675
2020-01-07 13:00:00,Atlantic_City,-0.8633445280724845
2020-01-07 14:00:00,Atlantic_City,2.5975716607869184
2020-01-07 15:00:00,Atlantic_City,1.141751500096862
2020-01-07 16:00:00,Atlantic_City,0.3300430458834453
2020-01-07 17:00:00,Atlantic_City,-0.6239665817318195
2020-01-07 18:00:00,Atlantic_City,-2.4754183364141658
2020-01-07 19:00:00,Atlantic_City,-0.46043742424676676
2020-01-07 20:00:00,Atlantic_City,2.36696336026527
2020-01-07 21:00:00,Atlantic_City,2.8620457719608874
2020-01-07 22:00:00,Atlantic_City,0.6620080755990487
2020-01-07 23:00:00,Atlantic_City,0.6219013081397492
2020-01-08 00:00:00,Atlantic_City,-0.040021559430643734
2020-01-08 01:00:00,Atlantic_City,-1.2509159455338998
2020-01-08 02:00:00,Atlantic_City,1.0582962807273508
2020-01-08 03:00:00,Atlantic_City,0.5355156176435326
2020-01-08 04:00:00,Atlantic_City,3.8969404633128546
2020-01-08 05:00:00,Atlantic_City,0.8746805783765512
2020-01-08 06:00:00,Atlantic_City,1.2239779978023977
2020-01-08 07:00:00,Atlantic_City,-0.5161093719400132
2020-01-08 08:00:00,Atlantic_City,-1.0749191353063778
2020-01-08 09:00:00,Atlantic_City,0.7831385269341034
2020-01-08 10:00:00,Atlantic_City,-2.929881272850213
2020-01-08 11:00:00,Atlantic_City,0.6926332056324994
2020-01-08 12:00:00,Atlantic_City,0.9297877277021258
2020-01-08 13:00:00,Atlantic_City,-1.7748539847169313
2020-01-08 14:00:00,Atlantic_City,0.7897485551880952
2020-01-08 15:00:00,Atlantic_City,-2.7810794995643042
2020-01-08 16:00:00,Atlantic_City,-0.1419584570253072
2020-01-08 17:00:00,Atlantic_City,-1.72830528076648
2020-01-08 18:00:00,Atlantic_City,2.4996128919178946
2020-01-08 19:00:00,Atlantic_City,-2.685105196591745
2020-01-08 20:00:00,Atlantic_City,4.4025614301074585
2020-01-08 21:00:00,Atlantic_City,-0.1506237847496393
2020-01-08 22:00:00,Atlantic_City,-0.35060895706768924
2020-01-08 23:00:00,Atlantic_City,-0.7414307204583043
2020-01-09 00:00:00,Atlantic_City,2.535174984613241
2020-01-09 01:00:00,Atlantic_City,-2.2472330117193837
2020-01-09 02:00:00,Atlantic_City,1.2893621091507237
2020-01-09 03:00:00,Atlantic_City,-1.4158332711817474
2020-01-09 04:00:00,Atlantic_City,0.6883500588787818
2020-01-09 05:00:00,Atlantic_City,-2.3149527098880527
2020-01-09 06:00:00,Atlantic_City,2.306000258473674
2020-01-09 07:00:00,Atlantic_City,3.058666037176983
2020-01-09 08:00:00,Atlantic_City,-2.014138480143329
2020-01-09 09:00:00,Atlantic_City,-1.346677973965183
2020-01-09 10:00:00,Atlantic_City,-1.3386041428266633
2020-01-09 11:00:00,Atlantic_City,-1.669273739049627
2020-01-09 12:00:00,Atlantic_City,-0.6083204054496494
2020-01-09 13:00:00,Atlantic_City,-0.44828824970614156
2020-01-09 14:00:00,Atlantic_City,-1.080860437862655
2020-01-09 15:00:00,Atlantic_City,-0.7435262043716562
2020-01-09 16:00:00,Atlantic_City,0.743971457253987
2020-01-09 17:00:00,Atlantic_City,1.8137433051394514
2020-01-09 18:00:00,Atlantic_City,-0.8737236617124493
2020-01-09 19:00:00,Atlantic_City,-3.006322923147577
2020-01-09 20:00:00,Atlantic_City,-3.545854402069074
2020-01-09 21:00:00,Atlantic_City,0.5962277919393875
2020-01-09 22:00:00,Atlantic_City,-3.5948428758179114
2020-01-09 23:00:00,Atlantic_City,2.178477119774138
2020-01-10 00:00:00,Atlantic_City,0.3217515651243646
2020-01-10 01:00:00,Atlantic_City,-1.5525964835659025
2020-01-10 02:00:00,Atlantic_City,-1.526515674947394
2020-01-10 03:00:00,Atlantic_City,0.2777698439233176
2020-01-10 04:00:00,Atlantic_City,3.528081314041581
2020-01-10 05:00:00,Atlantic_City,-3.345574700298347
2020-01-10 06:00:00,Atlantic_City,0.8611306440522579
2020-01-10 07:00:00,Atlantic_City,0.3344383600808907
2020-01-10 08:00:00,Atlantic_City,1.2457072792733568
2020-01-10 09:00:00,Atlantic_City,1.6873953755613815
2020-01-10 10:00:00,Atlantic_City,5.473055766893056
2020-01-10 11:00:00,Atlantic_City,1.3390404615703664
2020-01-10 12:00:00,Atlantic_City,-0.8588852634966316
2020-01-10 13:00:00,Atlantic_City,0.9806966843304432
2020-01-10 14:00:00,Atlantic_City,0.5439462373341504
2020-01-10 15:00:00,Atlantic_City,2.036788212622404
2020-01-10 16:00:00,Atlantic_City,-3.7813994628210774
2020-01-10 17:00:00,Atlantic_City,-1.512371633820187
2020-01-10 18:00:00,Atlantic_City,-1.0955097379385332
2020-01-10 19:00:00,Atlantic_City,-0.09818753651080507
2020-01-10 20:00:00,Atlantic_City,0.088974809893126
2020-01-10 21:00:00,Atlantic_City,0.30826645958405874
2020-01-10 22:00:00,Atlantic_City,-0.5990216038723486
2020-01-10 23:00:00,Atlantic_City,1.7160150288843297
2020-01-11 00:00:00,Atlantic_City,-2.872132646865862
2020-01-11 01:00:00,Atlantic_City,0.87947050492009
2020-01-11 02:00:00,Atlantic_City,0.2661789298289376
2020-01-11 03:00:00,Atlantic_City,-2.2194657061252974
2020-01-11 04:00:00,Atlantic_City,-2.9197447513474177
2020-01-11 05:00:00,Atlantic_City,-1.2321593443028411
2020-01-11 06:00:00,Atlantic_City,-1.0919811315502248
2020-01-11 07:00:00,Atlantic_City,-2.028034928629965
2020-01-11 08:00:00,Atlantic_City,-2.6041722343667164
2020-01-11 09:00:00,Atlantic_City,-2.170893917786418
2020-01-11 10:00:00,Atlantic_City,1.3491862061965607
2020-01-11 11:00:00,Atlantic_City,-1.719329493409964
2020-01-11 12:00:00,Atlantic_City,3.86612370697781
2020-01-11 13:00:00,Atlantic_City,-0.676586623982515
2020-01-11 14:00:00,Atlantic_City,-2.007415636419068
2020-01-11 15:00:00,Atlantic_City,-1.8446374387395805
2020-01-11 16:00:00,Atlantic_City,1.5450139831781589
2020-01-11 17:00:00,Atlantic_City,-1.1041269521796244
2020-01-11 18:00:00,Atlantic_City,0.3000604562323705
2020-01-11 19:00:00,Atlantic_City,-3.42488125697287
2020-01-11 20:00:00,Atlantic_City,2.1815647085864915
2020-01-11 21:00:00,Atlantic_City,-0.8309390407345755
2020-01-11 22:00:00,Atlantic_City,-0.6395563478302401
2020-01-11 23:00:00,Atlantic_City,-1.0295426917547728
2020-01-12 00:00:00,Atlantic_City,-1.6721585066018791
2020-01-12 01:00:00,Atlantic_City,-1.3115709914434424
2020-01-12 02:00:00,Atlantic_City,-2.401772332234747
2020-01-12 03:00:00,Atlantic_City,1.4035672677560773
2020-01-12 04:00:00,Atlantic_City,-1.0947518915312882
2020-01-12 05:00:00,Atlantic_City,2.348513776266167
2020-01-12 06:00:00,Atlantic_City,0.273112969279272
2020-01-12 07:00:00,Atlantic_City,-0.5928551210591478
2020-01-12 08:00:00,Atlantic_City,0.14213973131420418
2020-01-12 09:00:00,Atlantic_City,0.8173892719083719
2020-01-12 10:00:00,Atlantic_City,3.1219144106776167
2020-01-12 11:00:00,Atlantic_City,-2.3541895595011852
2020-01-12 12:00:00,Atlantic_City,1.3519601965557309
2020-01-12 13:00:00,Atlantic_City,3.3586554579182475
2020-01-12 14:00:00,Atlantic_City,0.8336760619987548
2020-01-12 15:00:00,Atlantic_City,-2.5280188030955517
2020-01-12 16:00:00,Atlantic_City,-1.0873361873972358
2020-01-12 17:00:00,Atlantic_City,-1.3456762157399533
2020-01-12 18:00:00,Atlantic_City,0.19879403136241514
2020-01-12 19:00:00,Atlantic_City,-2.171598798849294
2020-01-12 20:00:00,Atlantic_City,2.418402656991035
2020-01-12 21:00:00,Atlantic_City,1.328291392707425
2020-01-12 22:00:00,Atlantic_City,4.121345983667754
2020-01-12 23:00:00,Atlantic_City,-0.9801055241025354
2020-01-13 00:00:00,Atlantic_City,2.7398252864584776
2020-01-13 01:00:00,Atlantic_City,0.16178594041312505
2020-01-13 02:00:00,Atlantic_City,0.47590369770114227
2020-01-13 03:00:00,Atlantic_City,-1.068596182710479
2020-01-13 04:00:00,Atlantic_City,-0.6154644136706159
2020-01-13 05:00:00,Atlantic_City,2.257499894198673
2020-01-13 06:00:00,Atlantic_City,-0.13992891864504262
2020-01-13 07:00:00,Atlantic_City,-2.020779925746437
2020-01-13 08:00:00,Atlantic_City,0.42464470634732904
2020-01-13 09:00:00,Atlantic_City,5.9753932771151135
2020-01-13 10:00:00,Atlantic_City,-0.02894930004135922
2020-01-13 11:00:00,Atlantic_City,-0.17834641472275184
2020-01-13 12:00:00,Atlantic_City,0.33275773541793535
2020-01-13 13:00:00,Atlantic_City,0.1036373861547292
2020-01-13 14:00:00,Atlantic_City,-0.34855126158792205
2020-01-13 15:00:00,Atlantic_City,6.079498442587236
2020-01-13 16:00:00,Atlantic_City,0.952782172560779
2020-01-13 17:00:00,Atlantic_City,-3.1558308728757236
2020-01-13 18:00:00,Atlantic_City,-1.0676159548727808
2020-01-13 19:00:00,Atlantic_City,0.3775029489956021
2020-01-13 20:00:00,Atlantic_City,-1.3712224805775728
2020-01-13 21:00:00,Atlantic_City,2.6419560162744364
2020-01-13 22:00:00,Atlantic_City,0.37962967530127584
2020-01-13 23:00:00,Atlantic_City,1.575552458697825
2020-01-14 00:00:00,Atlantic_City,3.3440878111903127
2020-01-14 01:00:00,Atlantic_City,0.7242239881497022
2020-01-14 02:00:00,Atlantic_City,-1.5947557445142317
2020-01-14 03:00:00,Atlantic_City,-0.05029342590047592
2020-01-14 04:00:00,Atlantic_City,0.7142306593818175
2020-01-14 05:00:00,Atlantic_City,-0.1956192427752014
2020-01-14 06:00:00,Atlantic_City,1.52739388598647
2020-01-14 07:00:00,Atlantic_City,-0.8698656859512885
2020-01-14 08:00:00,Atlantic_City,1.5326246917726405
2020-01-14 09:00:00,Atlantic_City,1.2624309835165708
2020-01-14 10:00:00,Atlantic_City,-2.751162275698003
2020-01-14 11:00:00,Atlantic_City,-0.45098866825810335
2020-01-14 12:00:00,Atlantic_City,4.079358323733716
2020-01-14 13:00:00,Atlantic_City,-1.7117945099471157
2020-01-14 14:00:00,Atlantic_City,1.9897838332769595
2020-01-14 15:00:00,Atlantic_City,-0.8868885822623683
2020-01-14 16:00:00,Atlantic_City,1.743660220290212
2020-01-14 17:00:00,Atlantic_City,0.8330267708257298
2020-01-14 18:00:00,Atlantic_City,2.7550774708278927
2020-01-14 19:00:00,Atlantic_City,0.7977745499942758
2020-01-14 20:00:00,Atlantic_City,-0.7129611401640314
2020-01-14 21:00:00,Atlantic_City,0.13446906532977299
2020-01-14 22:00:00,Atlantic_City,0.4385531360692442
2020-01-14 23:00:00,Atlantic_City,3.5571391800099237
2020-01-15 00:00:00,Atlantic_City,-0.7660306416228431
2020-01-15 01:00:00,Atlantic_City,0.4439078657599088
2020-01-15 02:00:00,Atlantic_City,2.51617245684772
2020-01-15 03:00:00,Atlantic_City,3.53630991209559
2020-01-15 04:00:00,Atlantic_City,1.8390095859404776
2020-01-15 05:00:00,Atlantic_City,-0.6861498013927463
2020-01-15 06:00:00,Atlantic_City,-0.6833551923574831
2020-01-15 07:00:00,Atlantic_City,2.646363355774449
2020-01-15 08:00:00,Atlantic_City,-1.984956430626733
2020-01-15 09:00:00,Atlantic_City,-0.9836323887367155
2020-01-15 10:00:00,Atlantic_City,-1.7480753047104105
2020-01-15 11:00:00,Atlantic_City,-3.283017421703333
2020-01-15 12:00:00,Atlantic_City,-2.614141007154317
2020-01-15 13:00:00,Atlantic_City,1.6850840314384776
2020-01-15 14:00:00,Atlantic_City,-0.47820677449968707
2020-01-15 15:00:00,Atlantic_City,-3.5166868160006164
2020-01-15 16:00:00,Atlantic_City,-0.6593582391000063
2020-01-15 17:00:00,Atlantic_City,2.9558131884840066
2020-01-15 18:00:00,Atlantic_City,0.13196818932970975
2020-01-15 19:00:00,Atlantic_City,1.885174155761027
2020-01-15 20:00:00,Atlantic_City,-3.3473321358831907
2020-01-15 21:00:00,Atlantic_City,-3.5759047555857646
2020-01-15 22:00:00,Atlantic_City,-1.3154627664842813
2020-01-15 23:00:00,Atlantic_City,-1.615395641253202
2020-01-16 00:00:00,Atlantic_City,0.08183735703126599
2020-01-16 01:00:00,Atlantic_City,-1.0033088134008907
2020-01-16 02:00:00,Atlantic_City,3.1716846038728064
2020-01-16 03:00:00,Atlantic_City,-1.650247117393536
2020-01-16 04:00:00,Atlantic_City,1.8388172598707677
2020-01-16 05:00:00,Atlantic_City,2.6912566828430653
2020-01-16 06:00:00,Atlantic_City,2.191488674816307
2020-01-16 07:00:00,Atlantic_City,-0.5132792200794744
2020-01-16 08:00:00,Atlantic_City,-0.8780675491654957
2020-01-16 09:00:00,Atlantic_City,-0.9623043208667477
2020-01-16 10:00:00,Atlantic_City,1.5045362260507156
2020-01-16 11:00:00,Atlantic_City,-0.673679798140183
2020-01-16 12:00:00,Atlantic_City,0.8689608164546739
2020-01-16 13:00:00,Atlantic_City,-1.6701423573603302
2020-01-16 14:00:00,Atlantic_City,-1.9733067347519437
2020-01-16 15:00:00,Atlantic_City,5.320102394384088
2020-01-16 16:00:00,Atlantic_City,0.6873720580502855
2020-01-16 17:00:00,Atlantic_City,-1.3934094159046502
2020-01-16 18:00:00,Atlantic_City,1.0180579241095937
2020-01-16 19:00:00,Atlantic_City,-0.42508693308589274
2020-01-16 20:00:00,Atlantic_City,-1.133348275126486
2020-01-16 21:00:00,Atlantic_City,1.6422460364708507
2020-01-16 22:00:00,Atlantic_City,-2.856694738503443
2020-01-16 23:00:00,Atlantic_City,0.35843126303702605
2020-01-17 00:00:00,Atlantic_City,0.44604333779235344
2020-01-17 01:00:00,Atlantic_City,2.0857907020460122
2020-01-17 02:00:00,Atlantic_City,-0.7510292393727224
2020-01-17 03:00:00,Atlantic_City,-2.2351218019418697
2020-01-17 04:00:00,Atlantic_City,3.5795223005480423
2020-01-17 05:00:00,Atlantic_City,0.8623206545569461
2020-01-17 06:00:00,Atlantic_City,-0.2993411539322339
2020-01-17 07:00:00,Atlantic_City,0.09881087463092288
2020-01-17 08:00:00,Atlantic_City,1.7444644136936085
2020-01-17 09:00:00,Atlantic_City,0.34813920895467115
2020-01-17 10:00:00,Atlantic_City,1.9324193841664756
2020-01-17 11:00:00,Atlantic_City,2.083725325827353
2020-01-17 12:00:00,Atlantic_City,-0.234011856744841
2020-01-17 13:00:00,Atlantic_City,-2.7885097997858463
2020-01-17 14:00:00,Atlantic_City,0.656930429712105
2020-01-17 15:00:00,Atlantic_City,-0.6171031793864131
2020-01-17 16:00:00,Atlantic_City,-0.05869689936492302
2020-01-17 17:00:00,Atlantic_City,0.617515921778291
2020-01-17 18:00:00,Atlantic_City,-0.7616097880582341
2020-01-17 19:00:00,Atlantic_City,2.3101652834616884
2020-01-17 20:00:00,Atlantic_City,0.08968684423027455
2020-01-17 21:00:00,Atlantic_City,-1.8140050029075492
2020-01-17 22:00:00,Atlantic_City,4.343601305981004
2020-01-17 23:00:00,Atlantic_City,1.783831796405347
2020-01-18 00:00:00,Atlantic_City,0.6397997140221496
2020-01-18 01:00:00,Atlantic_City,-0.2019045267708471
2020-01-18 02:00:00,Atlantic_City,-0.6797226176280191
2020-01-18 03:00:00,Atlantic_City,0.9509751933474415
2020-01-18 04:00:00,Atlantic_City,1.2773442078753585
2020-01-18 05:00:00,Atlantic_City,1.2942709864669708
2020-01-18 06:00:00,Atlantic_City,-2.102906767037276
2020-01-18 07:00:00,Atlantic_City,0.8935920589176105
2020-01-18 08:00:00,Atlantic_City,2.324381767106058
2020-01-18 09:00:00,Atlantic_City,3.2278022309065553
2020-01-18 10:00:00,Atlantic_City,-0.8658805160563896
2020-01-18 11:00:00,Atlantic_City,-1.7118084998363885
2020-01-18 12:00:00,Atlantic_City,0.9294998593614965
2020-01-18 13:00:00,Atlantic_City,-0.9231451046821297
2020-01-18 14:00:00,Atlantic_City,-2.6174812941999845
2020-01-18 15:00:00,Atlantic_City,4.143898036872487
2020-01-18 16:00:00,Atlantic_City,2.8484178324351648
2020-01-18 17:00:00,Atlantic_City,0.43982739978917534
2020-01-18 18:00:00,Atlantic_City,-2.3958976911031264
2020-01-18 19:00:00,Atlantic_City,2.8495240413059735
2020-01-18 20:00:00,Atlantic_City,-1.7281128616337058
2020-01-18 21:00:00,Atlantic_City,0.9227722561554749
2020-01-18 22:00:00,Atlantic_City,3.609095226600479
2020-01-18 23:00:00,Atlantic_City,-0.7029219573745558
2020-01-19 00:00:00,Atlantic_City,-0.15513431595309257
2020-01-19 01:00:00,Atlantic_City,-0.9045541893022683
2020-01-19 02:00:00,Atlantic_City,-1.2916072821836693
2020-01-19 03:00:00,Atlantic_City,-1.1968140061057915
2020-01-19 04:00:00,Atlantic_City,-0.9285187505385194
2020-01-19 05:00:00,Atlantic_City,1.7593339821979543
2020-01-19 06:00:00,Atlantic_City,-0.8621585256553966
2020-01-19 07:00:00,Atlantic_City,1.0910945146029594
2020-01-19 08:00:00,Atlantic_City,-3.9079982812458054
2020-01-19 09:00:00,Atlantic_City,2.250689554329888
2020-01-19 10:00:00,Atlantic_City,2.8752278390563286
2020-01-19 11:00:00,Atlantic_City,1.2674960752752973
2020-01-19 12:00:00,Atlantic_City,-0.5817663074118455
2020-01-19 13:00:00,Atlantic_City,-0.4376196953190303
2020-01-19 14:00:00,Atlantic_City,-3.164734491594954
2020-01-19 15:00:00,Atlantic_City,-3.1766781623481988
2020-01-19 16:00:00,Atlantic_City,0.4300102011255885
2020-01-19 17:00:00,Atlantic_City,-0.09814946449887293
2020-01-19 18:00:00,Atlantic_City,0.5837235302970547
2020-01-19 19:00:00,Atlantic_City,0.3789876628289981
