time,station_name,sea_level
2020-02-11 05:00:00,Annapolis,-1.8852829277746896
2020-02-11 06:00:00,Annapolis,-0.013499943704824113
2020-02-11 07:00:00,Annapolis,-3.6263184601496454
2020-02-11 08:00:00,Annapolis,0.712777515582231
2020-02-11 09:00:00,Annapolis,-2.1596983038973585
2020-02-11 10:00:00,Annapolis,0.6680635543568698
2020-02-11 11:00:00,Annapolis,-0.08639616186151926
2020-02-11 12:00:00,Annapolis,4.271805138847044
2020-02-11 13:00:00,Annapolis,2.390559556587557
2020-02-11 14:00:00,Annapolis,-2.5858600983523092
2020-02-11 15:00:00,Annapolis,1.7356767363851011
2020-01-01 00:00:00,Atlantic_City,-3.195711728699524
2020-01-01 01:00:00,Atlantic_City,2.712190286303153
2020-01-01 02:00:00,Atlantic_City,-1.2762026140885738
2020-01-01 03:00:00,Atlantic_City,-0.5919289399410179
2020-01-01 04:00:00,Atlantic_City,-0.24745222333436112
2020-01-01 05:00:00,Atlantic_City,-0.8641173604516166
2020-01-01 06:00:00,Atlantic_City,-1.834339974982245
2020-01-01 07:00:00,Atlantic_City,0.6114143139623208
2020-01-01 08:00:00,Atlantic_City,-1.334182762774353
2020-01-01 09:00:00,Atlantic_City,0.53078052010843
2020-01-01 10:00:00,Atlantic_City,1.4053360848430665
2020-01-01 11:00:00,Atlantic_City,0.7811020896458635
2020-01-01 12:00:00,Atlantic_City,3.388741520333474
2020-01-01 13:00:00,Atlantic_City,1.3680761171015356
2020-01-01 14:00:00,Atlantic_City,1.9814342229050823
2020-01-01 15:00:00,Atlantic_City,1.5546097194362105
2020-01-01 16:00:00,Atlantic_City,-0.45800685142978326
2020-01-01 17:00:00,Atlantic_City,2.0977350545675773
2020-01-01 18:00:00,Atlantic_City,1.5960133146885933
2020-01-01 19:00:00,Atlantic_City,0.16638008303652743
2020-01-01 20:00:00,Atlantic_City,-1.242654365305622
2020-01-01 21:00:00,Atlantic_City,2.3834524504927437
2020-01-01 22:00:00,Atlantic_City,2.7229569754963854
2020-01-01 23:00:00,Atlantic_City,-0.21471285167840964
2020-01-02 00:00:00,Atlantic_City,0.5266703970355869
2020-01-02 01:00:00,Atlantic_City,2.9946827710555044
2020-01-02 02:00:00,Atlantic_City,-2.798760318980218
2020-01-02 03:00:00,Atlantic_City,-2.6284992975638772
2020-01-02 04:00:00,Atlantic_City,0.16035909744705293
2020-01-02 05:00:00,Atlantic_City,0.6308435600404024
2020-01-02 06:00:00,Atlantic_City,-0.17022638021842176
2020-01-02 07:00:00,Atlantic_City,-1.6507724663359318
2020-01-02 08:00:00,Atlantic_City,1.3495826040944905
2020-01-02 09:00:00,Atlantic_City,-1.073842359978345
2020-01-02 10:00:00,Atlantic_City,0.35027776947104405
2020-01-02 11:00:00,Atlantic_City,4.730948719506802
2020-01-02 12:00:00,Atlantic_City,0.0815671330341021
2020-01-02 13:00:00,Atlantic_City,-1.279766299960848
2020-01-02 14:00:00,Atlantic_City,0.6718416589542622
2020-01-02 15:00:00,Atlantic_City,3.5654016662058714
2020-01-02 16:00:00,Atlantic_City,-0.2605504170798076
2020-01-02 17:00:00,Atlantic_City,1.1882946649511887
2020-01-02 18:00:00,Atlantic_City,-1.5462720139021249
2020-01-02 19:00:00,Atlantic_City,-0.08585226019215923
2020-01-02 20:00:00,Atlantic_City,-1.6227844434417156
2020-01-02 21:00:00,Atlantic_City,3.9129590065424353
2020-01-02 22:00:00,Atlantic_City,2.3565068479094267
2020-01-02 23:00:00,Atlantic_City,-1.6627795465633186
2020-01-03 00:00:00,Atlantic_City,-2.5201720266150245
2020-01-03 01:00:00,Atlantic_City,0.8972265918766242
2020-01-03 02:00:00,Atlantic_City,-1.7750163207888299
2020-01-03 03:00:00,Atlantic_City,-0.08501455190169457
2020-01-03 04:00:00,Atlantic_City,2.107695871182699
2020-01-03 05:00:00,Atlantic_City,-0.515030898325445
2020-01-03 06:00:00,Atlantic_City,-0.19824135737810475
2020-01-03 07:00:00,Atlantic_City,0.14662522898102695
2020-01-03 08:00:00,Atlantic_City,-2.377880409982792
2020-01-03 09:00:00,Atlantic_City,-1.0332793297889435
2020-01-03 10:00:00,Atlantic_City,2.0159307168918663
2020-01-03 11:00:00,Atlantic_City,2.1072913095409183
2020-01-03 12:00:00,Atlantic_City,-1.5168859946456499
2020-01-03 13:00:00,Atlantic_City,1.5737932850879583
2020-01-03 14:00:00,Atlantic_City,3.01093777321652
2020-01-03 15:00:00,Atlantic_City,-3.356665609683496
2020-01-03 16:00:00,Atlantic_City,-1.0732417326674228
2020-01-03 17:00:00,Atlantic_City,1.0103838649535504
2020-01-03 18:00:00,Atlantic_City,1.2985263637227484
2020-01-03 19:00:00,Atlantic_City,-0.8403716399237822
2020-01-03 20:00:00,Atlantic_City,-2.3992485131044
2020-01-03 21:00:00,Atlantic_City,0.7747484049352195
2020-01-03 22:00:00,Atlantic_City,-1.8071188737848314
2020-01-03 23:00:00,Atlantic_City,1.5399595631256728
2020-01-04 00:00:00,Atlantic_City,1.8579128896117454
2020-01-04 01:00:00,Atlantic_City,-0.23825530944307224
2020-01-04 02:00:00,Atlantic_City,-1.425785947121911
2020-01-04 03:00:00,Atlantic_City,-1.1911925324265544
2020-01-04 04:00:00,Atlantic_City,-0.38453719039318773
2020-01-04 05:00:00,Atlantic_City,-1.0528155589582113
2020-01-04 06:00:00,Atlantic_City,-3.1158597297563757
2020-01-04 07:00:00,Atlantic_City,-1.086734301585011
2020-01-04 08:00:00,Atlantic_City,-0.5464187054109496
2020-01-04 09:00:00,Atlantic_City,-2.0704078581981458
2020-01-04 10:00:00,Atlantic_City,0.807023544241768
2020-01-04 11:00:00,Atlantic_City,0.25695998311847923
2020-01-04 12:00:00,Atlantic_City,1.0303706195546412
2020-01-04 13:00:00,Atlantic_City,2.0515764065181865
2020-01-04 14:00:00,Atlantic_City,-0.057979941130690806
2020-01-04 15:00:00,Atlantic_City,-1.215770735988449
2020-01-04 16:00:00,Atlantic_City,0.7448179589989695
2020-01-04 17:00:00,Atlantic_City,-2.8370748622350597
2020-01-04 18:00:00,Atlantic_City,0.4978469762359397
2020-01-04 19:00:00,Atlantic_City,1.940056983677399
2020-01-04 20:00:00,Atlantic_City,-2.096714442535035
2020-01-04 21:00:00,Atlantic_City,1.0101010960753523
2020-01-04 22:00:00,Atlantic_City,0.11740927957644583
2020-01-04 23:00:00,Atlantic_City,0.6560930595684895
2020-01-05 00:00:00,Atlantic_City,4.042024652842278
2020-01-05 01:00:00,Atlantic_City,1.6908434001726698
2020-01-05 02:00:00,Atlantic_City,-0.2922091407310125
2020-01-05 03:00:00,Atlantic_City,-1.0755458471992971
2020-01-05 04:00:00,Atlantic_City,-2.003200532000156
2020-01-05 05:00:00,Atlantic_City,-3.4972316400972816
2020-01-05 06:00:00,Atlantic_City,0.5856859393961593
2020-01-05 07:00:00,Atlantic_City,4.987189417018244
2020-01-05 08:00:00,Atlantic_City,-1.6857123314226663
2020-01-05 09:00:00,Atlantic_City,-0.6117215150396493
2020-01-05 10:00:00,Atlantic_City,3.2653264197869873
2020-01-05 11:00:00,Atlantic_City,-3.0420682857387735
2020-01-05 12:00:00,Atlantic_City,-1.4463750848453412
2020-01-05 13:00:00,Atlantic_City,1.1576640221132828
2020-01-05 14:00:00,Atlantic_City,2.1561401113191705
2020-01-05 15:00:00,Atlantic_City,-0.6377708166978366
2020-01-05 16:00:00,Atlantic_City,-1.942834418188979
2020-01-05 17:00:00,Atlantic_City,1.8051562446049532
2020-01-05 18:00:00,Atlantic_City,1.6149029903980137
2020-01-05 19:00:00,Atlantic_City,2.2260749272920055
2020-01-05 20:00:00,Atlantic_City,0.7109786585971326
2020-01-05 21:00:00,Atlantic_City,-0.31371598938545064
2020-01-05 22:00:00,Atlantic_City,1.1818185703137434
2020-01-05 23:00:00,Atlantic_City,-5.314682874560366
2020-01-06 00:00:00,Atlantic_City,-0.7532916691445083
2020-01-06 01:00:00,Atlantic_City,-5.560784435345951
2020-01-06 02:00:00,Atlantic_City,1.3014581150961224
2020-01-06 03:00:00,Atlantic_City,-0.16764943947579242
2020-01-06 04:00:00,Atlantic_City,-2.1643291651697183
2020-01-06 05:00:00,Atlantic_City,3.2244762658746264
2020-01-06 06:00:00,Atlantic_City,-2.047436747682045
2020-01-06 07:00:00,Atlantic_City,1.3363066280109117
2020-01-06 08:00:00,Atlantic_City,1.338593906293722
2020-01-06 09:00:00,Atlantic_City,-0.8338288737295396
2020-01-06 10:00:00,Atlantic_City,0.3055410139703275
2020-01-06 11:00:00,Atlantic_City,2.791928027988213
2020-01-06 12:00:00,Atlantic_City,1.107878787473369
2020-01-06 13:00:00,Atlantic_City,1.5213680307740713
2020-01-06 14:00:00,Atlantic_City,4.244216510077679
2020-01-06 15:00:00,Atlantic_City,1.1122010464579535
2020-01-06 16:00:00,Atlantic_City,0.930332916337507
2020-01-06 17:00:00,Atlantic_City,-0.7296611778487272
2020-01-06 18:00:00,Atlantic_City,-2.3128233031226264
2020-01-06 19:00:00,Atlantic_City,0.47759305210241904
2020-01-06 20:00:00,Atlantic_City,-2.0921300139216563
2020-01-06 21:00:00,Atlantic_City,-0.0836841104738662
2020-01-06 22:00:00,Atlantic_City,2.8792480551476656
2020-01-06 23:00:00,Atlantic_City,0.9204015436127118
2020-01-07 00:00:00,Atlantic_City,-1.6939459713571936
2020-01-07 01:00:00,Atlantic_City,-0.38439422529441014
2020-01-07 02:00:00,Atlantic_City,-0.27998066703290997
2020-01-07 03:00:00,Atlantic_City,-2.5631744573514803
2020-01-07 04:00:00,Atlantic_City,0.2669257563895046
2020-01-07 05:00:00,Atlantic_City,1.168813149163483
2020-01-07 06:00:00,Atlantic_City,-0.1354259929260322
2020-01-07 07:00:00,Atlantic_City,-3.9233374231782214
2020-01-07 08:00:00,Atlantic_City,-0.7268185813905139
2020-01-07 09:00:00,Atlantic_City,-1.5175625608266352
2020-01-07 10:00:00,Atlantic_City,-1.1550435696916554
2020-01-07 11:00:00,Atlantic_City,0.6121496057755356
2020-01-07 12:00:00,Atlantic_City,3.132329927283531
2020-01-07 13:00:00,Atlantic_City,-0.9587371653846212
2020-01-07 14:00:00,Atlantic_City,2.4441451700602994
2020-01-07 15:00:00,Atlantic_City,2.1768519592933546
2020-01-07 16:00:00,Atlantic_City,-1.289930676732701
2020-01-07 17:00:00,Atlantic_City,0.31817720887390166
2020-01-07 18:00:00,Atlantic_City,-0.8657216243169742
2020-01-07 19:00:00,Atlantic_City,-1.2471031601501308
2020-01-07 20:00:00,Atlantic_City,-2.25864597106905
2020-01-07 21:00:00,Atlantic_City,-2.3803793454341315
2020-01-07 22:00:00,Atlantic_City,0.9567910192873597
2020-01-07 23:00:00,Atlantic_City,0.6675502658505901
2020-01-08 00:00:00,Atlantic_City,-0.9535513080172964
2020-01-08 01:00:00,Atlantic_City,2.6736758750445127
2020-01-08 02:00:00,Atlantic_City,-0.05750298844721586
2020-01-08 03:00:00,Atlantic_City,0.926334343062419
2020-01-08 04:00:00,Atlantic_City,3.3906593718889257
2020-01-08 05:00:00,Atlantic_City,0.0704471310789399
2020-01-08 06:00:00,Atlantic_City,-3.630160261341239
2020-01-08 07:00:00,Atlantic_City,-0.3462027912101853
2020-01-08 08:00:00,Atlantic_City,2.6159607022110296
2020-01-08 09:00:00,Atlantic_City,-0.18812659708831056
2020-01-08 10:00:00,Atlantic_City,-0.9203670745101687
2020-01-08 11:00:00,Atlantic_City,7.174462854121826
2020-01-08 12:00:00,Atlantic_City,-3.61131751964392
2020-01-08 13:00:00,Atlantic_City,-0.8432156817411318
2020-01-08 14:00:00,Atlantic_City,-0.3385726692756005
2020-01-08 15:00:00,Atlantic_City,0.09229625741798873
2020-01-08 16:00:00,Atlantic_City,7.528286074086822
2020-01-08 17:00:00,Atlantic_City,0.39849732634231355
2020-01-08 18:00:00,Atlantic_City,3.828516911910719
2020-01-08 19:00:00,Atlantic_City,-1.4667947546181208
2020-01-08 20:00:00,Atlantic_City,1.9007204046237667
2020-01-08 21:00:00,Atlantic_City,2.4285923914988654
2020-01-08 22:00:00,Atlantic_City,2.7720943858130416
2020-01-08 23:00:00,Atlantic_City,0.277274685539379
2020-01-09 00:00:00,Atlantic_City,1.015075958780018
2020-01-09 01:00:00,Atlantic_City,-3.415742886766994
2020-01-09 02:00:00,Atlantic_City,0.09203882667822645
2020-01-09 03:00:00,Atlantic_City,-0.7200269858946767
2020-01-09 04:00:00,Atlantic_City,3.5653172787002236
2020-01-09 05:00:00,Atlantic_City,3.5090198414936844
2020-01-09 06:00:00,Atlantic_City,3.134082958876814
2020-01-09 07:00:00,Atlantic_City,0.6749213419264736
2020-01-09 08:00:00,Atlantic_City,-1.97000463694073
2020-01-09 09:00:00,Atlantic_City,0.6959019364345104
2020-01-09 10:00:00,Atlantic_City,-0.7518438753614206
2020-01-09 11:00:00,Atlantic_City,3.4419077645210074
2020-01-09 12:00:00,Atlantic_City,-2.141437686030931
2020-01-09 13:00:00,Atlantic_City,0.7700014162813598
2020-01-09 14:00:00,Atlantic_City,3.369657108563819
2020-01-09 15:00:00,Atlantic_City,2.81145676065196
2020-01-09 16:00:00,Atlantic_City,-0.6319037984470465
2020-01-09 17:00:00,Atlantic_City,5.126871658794691
2020-01-09 18:00:00,Atlantic_City,3.3916323911960777
2020-01-09 19:00:00,Atlantic_City,-0.3806099336551263
2020-01-09 20:00:00,Atlantic_City,-0.9107741883662568
2020-01-09 21:00:00,Atlantic_City,0.8451592047693202
2020-01-09 22:00:00,Atlantic_City,-2.0055570795788786
2020-01-09 23:00:00,Atlantic_City,-0.45423560895447485
2020-01-10 00:00:00,Atlantic_City,0.8826326682551345
2020-01-10 01:00:00,Atlantic_City,-0.9909279169520826
2020-01-10 02:00:00,Atlantic_City,-1.508210631499131
2020-01-10 03:00:00,Atlantic_City,-0.48942261262015324
2020-01-10 04:00:00,Atlantic_City,1.710515503726935
2020-01-10 05:00:00,Atlantic_City,0.32815889162013323
2020-01-10 06:00:00,Atlantic_City,3.493350969531359
2020-01-10 07:00:00,Atlantic_City,0.6235783863325373
2020-01-10 08:00:00,Atlantic_City,2.020507769586682
2020-01-10 09:00:00,Atlantic_City,-2.5375711748875376
2020-01-10 10:00:00,Atlantic_City,-1.0102831559274554
2020-01-10 11:00:00,Atlantic_City,-0.985004693937007
2020-01-10 12:00:00,Atlantic_City,0.27590937796676
2020-01-10 13:00:00,Atlantic_City,-2.2976821285110947
2020-01-10 14:00:00,Atlantic_City,0.002321573507469456
2020-01-10 15:00:00,Atlantic_City,0.4580434335436428
2020-01-10 16:00:00,Atlantic_City,0.19059368264899956
2020-01-10 17:00:00,Atlantic_City,1.130183739190956
2020-01-10 18:00:00,Atlantic_City,-4.8750226364123534
2020-01-10 19:00:00,Atlantic_City,-0.49315883467226174
2020-01-10 20:00:00,Atlantic_City,1.240110439566504
2020-01-10 21:00:00,Atlantic_City,-0.7616483723184412
2020-01-10 22:00:00,Atlantic_City,4.586384544814283
2020-01-10 23:00:00,Atlantic_City,1.7885639387327237
2020-01-11 00:00:00,Atlantic_City,-1.0703472324811378
2020-01-11 01:00:00,Atlantic_City,4.825167006111962
2020-01-11 02:00:00,Atlantic_City,-2.739107951227128
2020-01-11 03:00:00,Atlantic_City,1.0201839972178484
2020-01-11 04:00:00,Atlantic_City,0.6836318369152397
2020-01-11 05:00:00,Atlantic_City,-1.9293214414963606
2020-01-11 06:00:00,Atlantic_City,-4.029070210958046
2020-01-11 07:00:00,Atlantic_City,-0.5457936489433318
2020-01-11 08:00:00,Atlantic_City,3.0561091664664493
2020-01-11 09:00:00,Atlantic_City,1.7769901519163784
2020-01-11 10:00:00,Atlantic_City,-0.9044401231440332
2020-01-11 11:00:00,Atlantic_City,-0.7429955955930347
2020-01-11 12:00:00,Atlantic_City,-2.4056679759313457
2020-01-11 13:00:00,Atlantic_City,-1.9824891834664966
2020-01-11 14:00:00,Atlantic_City,2.2460130741416684
2020-01-11 15:00:00,Atlantic_City,4.30593950464321
2020-01-11 16:00:00,Atlantic_City,2.544705676735757
2020-01-11 17:00:00,Atlantic_City,-4.971107223503525
2020-01-11 18:00:00,Atlantic_City,0.11591499339747216
2020-01-11 19:00:00,Atlantic_City,0.4290196177249289
2020-01-11 20:00:00,Atlantic_City,-0.9494215908658004
2020-01-11 21:00:00,Atlantic_City,-0.16141580255397328
2020-01-11 22:00:00,Atlantic_City,2.26149906007006
2020-01-11 23:00:00,Atlantic_City,-4.821655122398957
2020-01-12 00:00:00,Atlantic_City,0.8694053378670356
2020-01-12 01:00:00,Atlantic_City,0.9312913411788092
2020-01-12 02:00:00,Atlantic_City,-1.0653885803723662
2020-01-12 03:00:00,Atlantic_City,-0.039993322626402365
2020-01-12 04:00:00,Atlantic_City,-5.648416768454545
2020-01-12 05:00:00,Atlantic_City,-0.6500262492987662
2020-01-12 06:00:00,Atlantic_City,2.265157886219557
2020-01-12 07:00:00,Atlantic_City,-1.2995595407172953
2020-01-12 08:00:00,Atlantic_City,2.4695002322808066
2020-01-12 09:00:00,Atlantic_City,0.4257483174612997
2020-01-12 10:00:00,Atlantic_City,2.851734367980674
2020-01-12 11:00:00,Atlantic_City,-1.969772284697263
2020-01-12 12:00:00,Atlantic_City,-5.563355475910457
2020-01-12 13:00:00,Atlantic_City,1.6379002143579082
2020-01-12 14:00:00,Atlantic_City,-2.254259163344308
2020-01-12 15:00:00,Atlantic_City,0.7675446403256199
2020-01-12 16:00:00,Atlantic_City,-3.1262708016066036
2020-01-12 17:00:00,Atlantic_City,3.526270328832695
2020-01-12 18:00:00,Atlantic_City,3.1282397560507773
2020-01-12 19:00:00,Atlantic_City,1.8892570677544336
2020-01-12 20:00:00,Atlantic_City,-2.417380620844743
2020-01-12 21:00:00,Atlantic_City,1.770150840824174
2020-01-12 22:00:00,Atlantic_City,0.26448925875712576
2020-01-12 23:00:00,Atlantic_City,-0.29701569267884026
2020-01-13 00:00:00,Atlantic_City,3.7868966559777224
2020-01-13 01:00:00,Atlantic_City,-1.8495976775083238
2020-01-13 02:00:00,Atlantic_City,-1.1950847429347757
2020-01-13 03:00:00,Atlantic_City,-0.40750940374012956
2020-01-13 04:00:00,Atlantic_City,0.146037160233729
2020-01-13 05:00:00,Atlantic_City,0.5560582992447336
2020-01-13 06:00:00,Atlantic_City,2.3815282721298714
2020-01-13 07:00:00,Atlantic_City,1.7164598491107506
2020-01-13 08:00:00,Atlantic_City,-0.38614888119161045
2020-01-13 09:00:00,Atlantic_City,2.147920504791152
2020-01-13 10:00:00,Atlantic_City,-1.4282740351875014
2020-01-13 11:00:00,Atlantic_City,-1.376668252206533
2020-01-13 12:00:00,Atlantic_City,-1.1716165600854085
2020-01-13 13:00:00,Atlantic_City,-0.7311875598458222
2020-01-13 14:00:00,Atlantic_City,-0.26434649337268656
2020-01-13 15:00:00,Atlantic_City,2.842547269259935
2020-01-13 16:00:00,Atlantic_City,-2.2901200427916835
2020-01-13 17:00:00,Atlantic_City,-3.3126293837015215
2020-01-13 18:00:00,Atlantic_City,2.524625976864386
2020-01-13 19:00:00,Atlantic_City,1.3994099246447589
2020-01-13 20:00:00,Atlantic_City,-0.003507891298387573
2020-01-13 21:00:00,Atlantic_City,0.6012539761017105
2020-01-13 22:00:00,Atlantic_City,-1.1990660914277183
2020-01-13 23:00:00,Atlantic_City,2.7397962917411802
2020-01-14 00:00:00,Atlantic_City,-1.2487995751955836
2020-01-14 01:00:00,Atlantic_City,1.8018182656466812
2020-01-14 02:00:00,Atlantic_City,1.4733048464960428
2020-01-14 03:00:00,Atlantic_City,-1.2850624526421774
2020-01-14 04:00:00,Atlantic_City,4.042676612577789
2020-01-14 05:00:00,Atlantic_City,-2.408862640555629
2020-01-14 06:00:00,Atlantic_City,1.7535711179793547
2020-01-14 07:00:00,Atlantic_City,0.49980518821284114
2020-01-14 08:00:00,Atlantic_City,1.8277433483060985
2020-01-14 09:00:00,Atlantic_City,3.5763714129313784
2020-01-14 10:00:00,Atlantic_City,-2.0249811783199076
2020-01-14 11:00:00,Atlantic_City,0.8968608867104879
2020-01-14 12:00:00,Atlantic_City,-0.48260140679586083
2020-01-14 13:00:00,Atlantic_City,1.5176950073601168
2020-01-14 14:00:00,Atlantic_City,1.6958288609936183
2020-01-14 15:00:00,Atlantic_City,-0.4712090467077456
2020-01-14 16:00:00,Atlantic_City,-1.652478934160176
2020-01-14 17:00:00,Atlantic_City,1.4507863776036978
2020-01-14 18:00:00,Atlantic_City,-0.6351459487956287
2020-01-14 19:00:00,Atlantic_City,0.5113813907669706
2020-01-14 20:00:00,Atlantic_City,-1.7678016125869285
2020-01-14 21:00:00,Atlantic_City,1.0121225802985199
2020-01-14 22:00:00,Atlantic_City,0.795729734225127
2020-01-14 23:00:00,Atlantic_City,2.461261844137405
2020-01-15 00:00:00,Atlantic_City,2.3329763689890273
2020-01-15 01:00:00,Atlantic_City,-2.3559880638439594
2020-01-15 02:00:00,Atlantic_City,0.5104754750946247
2020-01-15 03:00:00,Atlantic_City,0.7717012847886441
2020-01-15 04:00:00,Atlantic_City,3.677898731339615
2020-01-15 05:00:00,Atlantic_City,2.2903415172928203
2020-01-15 06:00:00,Atlantic_City,3.225180465648555
2020-01-15 07:00:00,Atlantic_City,-1.162278576351292
2020-01-15 08:00:00,Atlantic_City,-2.522603673779273
2020-01-15 09:00:00,Atlantic_City,-2.4654857089620634
2020-01-15 10:00:00,Atlantic_City,0.6301508850405626
2020-01-15 11:00:00,Atlantic_City,0.028333141919785643
2020-01-15 12:00:00,Atlantic_City,0.34237350317646925
2020-01-15 13:00:00,Atlantic_City,-2.4711515236044814
2020-01-15 14:00:00,Atlantic_City,2.0544297768385054
2020-01-15 15:00:00,Atlantic_City,-0.11087505582348604
2020-01-15 16:00:00,Atlantic_City,-2.3317026845664115
2020-01-15 17:00:00,Atlantic_City,2.307255922809908
2020-01-15 18:00:00,Atlantic_City,-0.1884713397814286
2020-01-15 19:00:00,Atlantic_City,-0.0943531027597016
2020-01-15 20:00:00,Atlantic_City,-0.28165140040350806
2020-01-15 21:00:00,Atlantic_City,1.5410184290190059
2020-01-15 22:00:00,Atlantic_City,0.05552260402104212
2020-01-15 23:00:00,Atlantic_City,-4.573513503540239
2020-01-16 00:00:00,Atlantic_City,-1.4811437466871935
2020-01-16 01:00:00,Atlantic_City,-2.3496346739449896
2020-01-16 02:00:00,Atlantic_City,2.4632934807066156
2020-01-16 03:00:00,Atlantic_City,-0.22169373149820443
2020-01-16 04:00:00,Atlantic_City,-1.337557903022984
2020-01-16 05:00:00,Atlantic_City,0.8433711885773735
2020-01-16 06:00:00,Atlantic_City,-3.852898512117802
2020-01-16 07:00:00,Atlantic_City,0.8089570685835358
2020-01-16 08:00:00,Atlantic_City,3.957335788045616
2020-01-16 09:00:00,Atlantic_City,-1.4580309237246918
2020-01-16 10:00:00,Atlantic_City,4.20543938261535
2020-01-16 11:00:00,Atlantic_City,-1.3792406505456625
2020-01-16 12:00:00,Atlantic_City,1.221281269010993
2020-01-16 13:00:00,Atlantic_City,-1.6070041769792347
2020-01-16 14:00:00,Atlantic_City,2.0769051787648176
2020-01-16 15:00:00,Atlantic_City,1.2706487631774526
2020-01-16 16:00:00,Atlantic_City,2.72674342013361
2020-01-16 17:00:00,Atlantic_City,-1.173355061427067
2020-01-16 18:00:00,Atlantic_City,-1.208616594847973
2020-01-16 19:00:00,Atlantic_City,-1.923017496399619
2020-01-16 20:00:00,Atlantic_City,1.7410538385987766
2020-01-16 21:00:00,Atlantic_City,1.7651864251391258
2020-01-16 22:00:00,Atlantic_City,-1.316142605762466
2020-01-16 23:00:00,Atlantic_City,0.5379233094726305
2020-01-17 00:00:00,Atlantic_City,2.317728069825211
2020-01-17 01:00:00,Atlantic_City,1.4622311941365391
2020-01-17 02:00:00,Atlantic_City,0.7620013919514186
2020-01-17 03:00:00,Atlantic_City,-2.590454070462005
2020-01-17 04:00:00,Atlantic_City,2.5097832216476257
2020-01-17 05:00:00,Atlantic_City,-0.1475277084642032
2020-01-17 06:00:00,Atlantic_City,-1.9253021006703237
2020-01-17 07:00:00,Atlantic_City,1.8516793176128457
2020-01-17 08:00:00,Atlantic_City,-3.681351064868804
2020-01-17 09:00:00,Atlantic_City,2.5407043422430236
2020-01-17 10:00:00,Atlantic_City,0.73655605009782
2020-01-17 11:00:00,Atlantic_City,0.20673114166020165
2020-01-17 12:00:00,Atlantic_City,2.234746133034614
2020-01-17 13:00:00,Atlantic_City,-2.4656460150911577
2020-01-17 14:00:00,Atlantic_City,-1.7230417615978644
2020-01-17 15:00:00,Atlantic_City,-0.614865493601148
2020-01-17 16:00:00,Atlantic_City,0.5561295353386995
2020-01-17 17:00:00,Atlantic_City,1.63368298786919
2020-01-17 18:00:00,Atlantic_City,1.002231833626491
2020-01-17 19:00:00,Atlantic_City,4.44865837478914
2020-01-17 20:00:00,Atlantic_City,-2.437717808302818
2020-01-17 21:00:00,Atlantic_City,-0.3562423063363003
2020-01-17 22:00:00,Atlantic_City,2.4139699947698032
2020-01-17 23:00:00,Atlantic_City,2.5096423830932078
2020-01-18 00:00:00,Atlantic_City,-2.674789418600377
2020-01-18 01:00:00,Atlantic_City,0.9041641686483329
2020-01-18 02:00:00,Atlantic_City,3.828125769409655
2020-01-18 03:00:00,Atlantic_City,0.23568813906706212
2020-01-18 04:00:00,Atlantic_City,-0.2131141739625384
2020-01-18 05:00:00,Atlantic_City,0.5516102350119981
2020-01-18 06:00:00,Atlantic_City,-0.35840660320298984
2020-01-18 07:00:00,Atlantic_City,-0.0029899526668615297
2020-01-18 08:00:00,Atlantic_City,-3.7756610141475333
2020-01-18 09:00:00,Atlantic_City,2.5946313737246856
2020-01-18 10:00:00,Atlantic_City,0.7553211467526945
2020-01-18 11:00:00,Atlantic_City,0.8137680597137771
2020-01-18 12:00:00,Atlantic_City,1.9108476554555192
2020-01-18 13:00:00,Atlantic_City,1.0182845618314944
2020-01-18 14:00:00,Atlantic_City,1.897131540425885
2020-01-18 15:00:00,Atlantic_City,2.6120873941046834
2020-01-18 16:00:00,Atlantic_City,-4.048080023549806
2020-01-18 17:00:00,Atlantic_City,-0.709450663204591
2020-01-18 18:00:00,Atlantic_City,-1.528416962795837
2020-01-18 19:00:00,Atlantic_City,-3.133108583475228
2020-01-18 20:00:00,Atlantic_City,-1.262694223957677
2020-01-18 21:00:00,Atlantic_City,-1.2061762359747816
2020-01-18 22:00:00,Atlantic_City,0.23978128641716684
2020-01-18 23:00:00,Atlantic_City,-3.428766395018391
2020-01-19 00:00:00,Atlantic_City,-0.9029898937037151
2020-01-19 01:00:00,Atlantic_City,-0.805158523408561
2020-01-19 02:00:00,Atlantic_City,-0.08584358501414618
2020-01-19 03:00:00,Atlantic_City,-1.8254227104864253
2020-01-19 04:00:00,Atlantic_City,-0.6763034371517405
2020-01-19 05:00:00,Atlantic_City,-3.476761168299314
2020-01-19 06:00:00,Atlantic_City,-1.813978476221837
2020-01-19 07:00:00,Atlantic_City,3.1160481768748243
2020-01-19 08:00:00,Atlantic_City,5.320962846203237
2020-01-19 09:00:00,Atlantic_City,1.497729523190792
2020-01-19 10:00:00,Atlantic_City,1.0266949579037985
2020-01-19 11:00:00,Atlantic_City,1.7624901451465433
2020-01-19 12:00:00,Atlantic_City,3.284798262943707
2020-01-19 13:00:00,Atlantic_City,-0.23176712572407668
2020-01-19 14:00:00,Atlantic_City,2.372090870476077
2020-01-19 15:00:00,Atlantic_City,0.3267349436118186
2020-01-19 16:00:00,Atlantic_City,-0.1358357740533393
2020-01-19 17:00:00,Atlantic_City,2.3871222666594245
2020-01-19 18:00:00,Atlantic_City,2.1430413657511274
2020-01-19 19:00:00,Atlantic_City,0.13902604588568718
2020-01-19 20:00:00,Atlantic_City,1.4975868668799313
