time,station_name,sea_level
1950-01-03 08:00:00.000003,Washington,1.341
1950-01-03 09:00:00.000000,Washington,1.524
1950-01-03 09:59:59.999997,Washington,1.798
1950-01-03 11:00:00.000003,Washington,2.012
1950-01-03 12:00:00.000000,Washington,2.073
1950-01-03 12:59:59.999997,Washington,2.042
1950-01-03 14:00:00.000003,Washington,1.951
1950-01-03 15:00:00.000000,Washington,1.768
1950-01-03 15:59:59.999997,Washington,1.615
1950-01-03 17:00:00.000003,Washington,1.463
1950-01-03 18:00:00.000000,Washington,1.402
1950-01-03 18:59:59.999997,Washington,1.402
1950-01-03 20:00:00.000003,Washington,1.554
1950-01-03 21:00:00.000000,Washington,1.798
1950-01-03 21:59:59.999997,Washington,2.042
1950-01-03 23:00:00.000003,Washington,2.195
1950-01-04 00:00:00.000000,Washington,2.256
1950-01-04 00:59:59.999997,Washington,2.256
1950-01-04 02:00:00.000003,Washington,2.134
1950-01-04 03:00:00.000000,Washington,1.951
1950-01-04 03:59:59.999997,Washington,1.768
1950-01-04 05:00:00.000003,Washington,1.646
1950-01-04 06:00:00.000000,Washington,1.524
1950-01-04 06:59:59.999997,Washington,1.433
1950-01-04 08:00:00.000003,Washington,1.433
1950-01-04 09:00:00.000000,Washington,1.524
1950-01-04 09:59:59.999997,Washington,1.768
1950-01-04 11:00:00.000003,Washington,2.012
1950-01-04 12:00:00.000000,Washington,2.134
1950-01-04 12:59:59.999997,Washington,2.164
1950-01-04 14:00:00.000003,Washington,2.103
1950-01-04 15:00:00.000000,Washington,1.951
1950-01-04 15:59:59.999997,Washington,1.768
1950-01-04 17:00:00.000003,Washington,1.615
1950-01-04 18:00:00.000000,Washington,1.524
1950-01-04 18:59:59.999997,Washington,1.494
1950-01-04 20:00:00.000003,Washington,1.494
1950-01-04 21:00:00.000000,Washington,1.615
1950-01-04 21:59:59.999997,Washington,1.768
1950-01-04 23:00:00.000003,Washington,1.981
1950-01-05 00:00:00.000000,Washington,2.134
1950-01-05 00:59:59.999997,Washington,2.164
1950-01-05 02:00:00.000003,Washington,2.103
1950-01-05 03:00:00.000000,Washington,1.981
1950-01-01 00:00:00.000000,Wilmington,1.646
1950-01-01 00:59:59.999997,Wilmington,1.646
1950-01-01 02:00:00.000003,Wilmington,1.463
1950-01-01 03:00:00.000000,Wilmington,1.25
1950-01-01 03:59:59.999997,Wilmington,1.036
1950-01-01 05:00:00.000003,Wilmington,0.853
1950-01-01 06:00:00.000000,Wilmington,0.701
1950-01-01 06:59:59.999997,Wilmington,0.61
1950-01-01 08:00:00.000003,Wilmington,0.853
1950-01-01 09:00:00.000000,Wilmington,1.219
1950-01-01 09:59:59.999997,Wilmington,1.463
1950-01-01 11:00:00.000003,Wilmington,1.646
1950-01-01 12:00:00.000000,Wilmington,1.768
1950-01-01 12:59:59.999997,Wilmington,1.829
1950-01-01 14:00:00.000003,Wilmington,1.737
1950-01-01 15:00:00.000000,Wilmington,1.524
1950-01-01 15:59:59.999997,Wilmington,1.341
1950-01-01 17:00:00.000003,Wilmington,1.158
1950-01-01 18:00:00.000000,Wilmington,0.975
1950-01-01 18:59:59.999997,Wilmington,0.823
1950-01-01 20:00:00.000003,Wilmington,0.701
1950-01-01 21:00:00.000000,Wilmington,0.853
1950-01-01 21:59:59.999997,Wilmington,1.189
1950-01-01 23:00:00.000003,Wilmington,1.463
1950-01-02 00:00:00.000000,Wilmington,1.615
1950-01-02 00:59:59.999997,Wilmington,1.676
1950-01-02 02:00:00.000003,Wilmington,1.554
1950-01-02 03:00:00.000000,Wilmington,1.341
1950-01-02 03:59:59.999997,Wilmington,1.128
1950-01-02 05:00:00.000003,Wilmington,0.975
1950-01-02 06:00:00.000000,Wilmington,0.792
1950-01-02 06:59:59.999997,Wilmington,0.671
1950-01-02 08:00:00.000003,Wilmington,0.64
1950-01-02 09:00:00.000000,Wilmington,0.975
1950-01-02 09:59:59.999997,Wilmington,1.311
1950-01-02 11:00:00.000003,Wilmington,1.554
1950-01-02 12:00:00.000000,Wilmington,1.768
1950-01-02 12:59:59.999997,Wilmington,1.89
1950-01-02 14:00:00.000003,Wilmington,1.89
1950-01-02 15:00:00.000000,Wilmington,1.707
1950-01-02 15:59:59.999997,Wilmington,1.494
1950-01-02 17:00:00.000003,Wilmington,1.28
1950-01-02 18:00:00.000000,Wilmington,1.097
1950-01-02 18:59:59.999997,Wilmington,0.945
1950-01-02 20:00:00.000003,Wilmington,0.823
1950-01-02 21:00:00.000000,Wilmington,0.732
1950-01-02 21:59:59.999997,Wilmington,0.914
1950-01-02 23:00:00.000003,Wilmington,1.25
1950-01-03 00:00:00.000000,Wilmington,1.524
1950-01-03 00:59:59.999997,Wilmington,1.676
1950-01-03 02:00:00.000003,Wilmington,1.707
1950-01-03 03:00:00.000000,Wilmington,1.524
1950-01-03 03:59:59.999997,Wilmington,1.311
1950-01-03 05:00:00.000003,Wilmington,1.128
1950-01-03 06:00:00.000000,Wilmington,0.945
1950-01-03 06:59:59.999997,Wilmington,0.792
1950-01-03 08:00:00.000003,Wilmington,0.671
1950-01-03 09:00:00.000000,Wilmington,0.762
1950-01-03 09:59:59.999997,Wilmington,1.128
1950-01-03 11:00:00.000003,Wilmington,1.433
1950-01-03 12:00:00.000000,Wilmington,1.646
1950-01-03 12:59:59.999997,Wilmington,1.829
1950-01-03 14:00:00.000003,Wilmington,1.92
1950-01-03 15:00:00.000000,Wilmington,1.89
1950-01-03 15:59:59.999997,Wilmington,1.707
1950-01-03 17:00:00.000003,Wilmington,1.494
1950-01-03 18:00:00.000000,Wilmington,1.311
1950-01-03 18:59:59.999997,Wilmington,1.128
1950-01-03 20:00:00.000003,Wilmington,0.945
1950-01-03 21:00:00.000000,Wilmington,0.823
1950-01-03 21:59:59.999997,Wilmington,0.762
1950-01-03 23:00:00.000003,Wilmington,1.036
1950-01-04 00:00:00.000000,Wilmington,1.402
1950-01-04 00:59:59.999997,Wilmington,1.615
1950-01-04 02:00:00.000003,Wilmington,1.737
1950-01-04 03:00:00.000000,Wilmington,1.707
1950-01-04 03:59:59.999997,Wilmington,1.494
1950-01-04 05:00:00.000003,Wilmington,1.25
1950-01-04 06:00:00.000000,Wilmington,1.097
1950-01-04 06:59:59.999997,Wilmington,0.945
1950-01-04 08:00:00.000003,Wilmington,0.792
1950-01-04 09:00:00.000000,Wilmington,0.701
1950-01-04 09:59:59.999997,Wilmington,0.792
1950-01-04 11:00:00.000003,Wilmington,1.158
1950-01-04 12:00:00.000000,Wilmington,1.463
1950-01-04 12:59:59.999997,Wilmington,1.676
1950-01-04 14:00:00.000003,Wilmington,1.859
1950-01-04 15:00:00.000000,Wilmington,1.92
1950-01-04 15:59:59.999997,Wilmington,1.829
1950-01-04 17:00:00.000003,Wilmington,1.615
1950-01-04 18:00:00.000000,Wilmington,1.402
1950-01-04 18:59:59.999997,Wilmington,1.219
1950-01-04 20:00:00.000003,Wilmington,1.036
1950-01-04 21:00:00.000000,Wilmington,0.853
1950-01-04 21:59:59.999997,Wilmington,0.732
1950-01-04 23:00:00.000003,Wilmington,0.732
1950-01-05 00:00:00.000000,Wilmington,1.097
1950-01-05 00:59:59.999997,Wilmington,1.402
1950-01-05 02:00:00.000003,Wilmington,1.585
1950-01-05 03:00:00.000000,Wilmington,1.646
