time,station_name,sea_level
2020-02-11 06:00:00,Annapolis,-3.8744812673874067
2020-02-11 07:00:00,Annapolis,0.3432892524248803
2020-02-11 08:00:00,Annapolis,1.3893952051905907
2020-02-11 09:00:00,Annapolis,1.0046572904988498
2020-02-11 10:00:00,Annapolis,-0.21050310935235503
2020-02-11 11:00:00,Annapolis,-0.1566155178969061
2020-02-11 12:00:00,Annapolis,-0.24813657091806532
2020-02-11 13:00:00,Annapolis,-2.6760415811636284
2020-02-11 14:00:00,Annapolis,-1.3588202305621218
2020-02-11 15:00:00,Annapolis,-1.2995891226458198
2020-01-01 00:00:00,Atlantic_City,0.2148864601354057
2020-01-01 01:00:00,Atlantic_City,-0.056283585227555985
2020-01-01 02:00:00,Atlantic_City,-1.1062307582307325
2020-01-01 03:00:00,Atlantic_City,0.7172025566701193
2020-01-01 04:00:00,Atlantic_City,1.9084353488903796
2020-01-01 05:00:00,Atlantic_City,-5.043871504959435
2020-01-01 06:00:00,Atlantic_City,-2.200897487378278
2020-01-01 07:00:00,Atlantic_City,-2.3421764549631794
2020-01-01 08:00:00,Atlantic_City,1.3703495337453302
2020-01-01 09:00:00,Atlantic_City,0.22111085352481247
2020-01-01 10:00:00,Atlantic_City,3.5948059736341733
2020-01-01 11:00:00,Atlantic_City,3.765066758359935
2020-01-01 12:00:00,Atlantic_City,2.56726992463116
2020-01-01 13:00:00,Atlantic_City,2.004367708225926
2020-01-01 14:00:00,Atlantic_City,-1.683133285678168
2020-01-01 15:00:00,Atlantic_City,-0.46831943263832615
2020-01-01 16:00:00,Atlantic_City,-1.850882936846657
2020-01-01 17:00:00,Atlantic_City,2.2434301282170614
2020-01-01 18:00:00,Atlantic_City,1.373575624987481
2020-01-01 19:00:00,Atlantic_City,-0.773225996050475
2020-01-01 20:00:00,Atlantic_City,-0.02962923811721242
2020-01-01 21:00:00,Atlantic_City,1.3760361268130548
2020-01-01 22:00:00,Atlantic_City,0.5188867157312049
2020-01-01 23:00:00,Atlantic_City,-2.1774819229562716
2020-01-02 00:00:00,Atlantic_City,-1.790349006855139
2020-01-02 01:00:00,Atlantic_City,-2.0894157273974936
2020-01-02 02:00:00,Atlantic_City,3.2945327259998196
2020-01-02 03:00:00,Atlantic_City,0.36005632206846216
2020-01-02 04:00:00,Atlantic_City,-4.102172770384694
2020-01-02 05:00:00,Atlantic_City,-0.005900262401141107
2020-01-02 06:00:00,Atlantic_City,-1.3672440918288584
2020-01-02 07:00:00,Atlantic_City,0.12189583210459953
2020-01-02 08:00:00,Atlantic_City,0.1783932078234248
2020-01-02 09:00:00,Atlantic_City,6.083146809285641
2020-01-02 10:00:00,Atlantic_City,1.5495516269636844
2020-01-02 11:00:00,Atlantic_City,4.9649095534575265
2020-01-02 12:00:00,Atlantic_City,1.381630797140387
2020-01-02 13:00:00,Atlantic_City,0.8606706922129524
2020-01-02 14:00:00,Atlantic_City,-1.317990015286375
2020-01-02 15:00:00,Atlantic_City,-1.654896452559375
2020-01-02 16:00:00,Atlantic_City,1.6877814315203987
2020-01-02 17:00:00,Atlantic_City,1.02511537907869
2020-01-02 18:00:00,Atlantic_City,0.8948771985698526
2020-01-02 19:00:00,Atlantic_City,1.4489840259053175
2020-01-02 20:00:00,Atlantic_City,-2.5022098141170375
2020-01-02 21:00:00,Atlantic_City,0.08411516279258748
2020-01-02 22:00:00,Atlantic_City,1.9917227094392982
2020-01-02 23:00:00,Atlantic_City,-0.35774245552869455
2020-01-03 00:00:00,Atlantic_City,4.481405452334146
2020-01-03 01:00:00,Atlantic_City,1.2820220973656007
2020-01-03 02:00:00,Atlantic_City,-2.3696038946830424
2020-01-03 03:00:00,Atlantic_City,-0.7143860653335332
2020-01-03 04:00:00,Atlantic_City,1.2625149231135693
2020-01-03 05:00:00,Atlantic_City,1.9030931772789161
2020-01-03 06:00:00,Atlantic_City,3.4580036760380275
2020-01-03 07:00:00,Atlantic_City,-2.157757259417538
2020-01-03 08:00:00,Atlantic_City,-2.200348970100581
2020-01-03 09:00:00,Atlantic_City,-0.4865439105000775
2020-01-03 10:00:00,Atlantic_City,-2.4454471429148845
2020-01-03 11:00:00,Atlantic_City,1.5722496670212598
2020-01-03 12:00:00,Atlantic_City,1.8254170682565423
2020-01-03 13:00:00,Atlantic_City,-0.17345731183430438
2020-01-03 14:00:00,Atlantic_City,0.8113613690933956
2020-01-03 15:00:00,Atlantic_City,1.4365028180300712
2020-01-03 16:00:00,Atlantic_City,0.1424783615294786
2020-01-03 17:00:00,Atlantic_City,0.534700366021332
2020-01-03 18:00:00,Atlantic_City,1.2887807427422107
2020-01-03 19:00:00,Atlantic_City,0.9362760292521919
2020-01-03 20:00:00,Atlantic_City,0.7679122001341956
2020-01-03 21:00:00,Atlantic_City,3.2480438203558055
2020-01-03 22:00:00,Atlantic_City,0.7326841039897631
2020-01-03 23:00:00,Atlantic_City,-0.4446821581832615
2020-01-04 00:00:00,Atlantic_City,2.213221910905555
2020-01-04 01:00:00,Atlantic_City,3.4536495083876533
2020-01-04 02:00:00,Atlantic_City,-4.498605897087356
2020-01-04 03:00:00,Atlantic_City,2.274957833573479
2020-01-04 04:00:00,Atlantic_City,0.5193498107385256
2020-01-04 05:00:00,Atlantic_City,-0.7214043643334902
2020-01-04 06:00:00,Atlantic_City,0.9128078132475238
2020-01-04 07:00:00,Atlantic_City,-1.9330370889147026
2020-01-04 08:00:00,Atlantic_City,2.706669719032115
2020-01-04 09:00:00,Atlantic_City,-1.4732401743959596
2020-01-04 10:00:00,Atlantic_City,0.34410264632153875
2020-01-04 11:00:00,Atlantic_City,1.1860822914090348
2020-01-04 12:00:00,Atlantic_City,-3.189288330040321
2020-01-04 13:00:00,Atlantic_City,1.0179798835342646
2020-01-04 14:00:00,Atlantic_City,-0.0475244207669255
2020-01-04 15:00:00,Atlantic_City,0.8987921202784661
2020-01-04 16:00:00,Atlantic_City,-0.10055298922146219
2020-01-04 17:00:00,Atlantic_City,0.347225810458328
2020-01-04 18:00:00,Atlantic_City,1.1419346038981948
2020-01-04 19:00:00,Atlantic_City,-2.100080303577838
2020-01-04 20:00:00,Atlantic_City,1.1838746273858616
2020-01-04 21:00:00,Atlantic_City,0.15315300310889193
2020-01-04 22:00:00,Atlantic_City,-0.5232968554418234
2020-01-04 23:00:00,Atlantic_City,0.3599779971943304
2020-01-05 00:00:00,Atlantic_City,-5.334617539467995
2020-01-05 01:00:00,Atlantic_City,0.17054207406392258
2020-01-05 02:00:00,Atlantic_City,-0.5480542519043978
2020-01-05 03:00:00,Atlantic_City,0.3014390087750343
2020-01-05 04:00:00,Atlantic_City,1.3068487957102204
2020-01-05 05:00:00,Atlantic_City,-0.9821032364818427
2020-01-05 06:00:00,Atlantic_City,1.7354344850080197
2020-01-05 07:00:00,Atlantic_City,1.2580330519634852
2020-01-05 08:00:00,Atlantic_City,-0.9590421136570705
2020-01-05 09:00:00,Atlantic_City,0.4562170788978232
2020-01-05 10:00:00,Atlantic_City,-2.6239773290846413
2020-01-05 11:00:00,Atlantic_City,0.32682336707866716
2020-01-05 12:00:00,Atlantic_City,-0.22251908009874916
2020-01-05 13:00:00,Atlantic_City,-0.5134348663487486
2020-01-05 14:00:00,Atlantic_City,1.4357510612069164
2020-01-05 15:00:00,Atlantic_City,-2.5178678864963184
2020-01-05 16:00:00,Atlantic_City,-1.9850358348922843
2020-01-05 17:00:00,Atlantic_City,-2.870154098673922
2020-01-05 18:00:00,Atlantic_City,1.032068652196594
2020-01-05 19:00:00,Atlantic_City,1.8438696050513992
2020-01-05 20:00:00,Atlantic_City,-2.5431196523208075
2020-01-05 21:00:00,Atlantic_City,-2.9481662172868632
2020-01-05 22:00:00,Atlantic_City,-3.385819054407349
2020-01-05 23:00:00,Atlantic_City,1.386357251799683
2020-01-06 00:00:00,Atlantic_City,-2.9830695718698714
2020-01-06 01:00:00,Atlantic_City,-3.329900116701713
2020-01-06 02:00:00,Atlantic_City,-0.724641675897348
2020-01-06 03:00:00,Atlantic_City,1.6814491465882029
2020-01-06 04:00:00,Atlantic_City,1.1060725468209336
2020-01-06 05:00:00,Atlantic_City,-2.835241982050358
2020-01-06 06:00:00,Atlantic_City,-0.22122881965513705
2020-01-06 07:00:00,Atlantic_City,1.4848470180726911
2020-01-06 08:00:00,Atlantic_City,1.4166109971475231
2020-01-06 09:00:00,Atlantic_City,-0.5593824458171087
2020-01-06 10:00:00,Atlantic_City,1.0044752506331862
2020-01-06 11:00:00,Atlantic_City,1.6677600112887692
2020-01-06 12:00:00,Atlantic_City,-3.338207971439683
2020-01-06 13:00:00,Atlantic_City,1.9637003431293463
2020-01-06 14:00:00,Atlantic_City,0.6397832866873496
2020-01-06 15:00:00,Atlantic_City,-1.310634963516042
2020-01-06 16:00:00,Atlantic_City,1.037942312780218
2020-01-06 17:00:00,Atlantic_City,0.03861165434644429
2020-01-06 18:00:00,Atlantic_City,3.2075056128403614
2020-01-06 19:00:00,Atlantic_City,-1.1758047294388063
2020-01-06 20:00:00,Atlantic_City,0.784737866056365
2020-01-06 21:00:00,Atlantic_City,1.732351254250065
2020-01-06 22:00:00,Atlantic_City,0.23356059547762978
2020-01-06 23:00:00,Atlantic_City,0.7866232194612509
2020-01-07 00:00:00,Atlantic_City,2.0551413979999955
2020-01-07 01:00:00,Atlantic_City,-2.205790500703766
2020-01-07 02:00:00,Atlantic_City,-0.4900489339325513
2020-01-07 03:00:00,Atlantic_City,-1.5309397562516531
2020-01-07 04:00:00,Atlantic_City,0.7083425254104434
2020-01-07 05:00:00,Atlantic_City,1.5339054712529925
2020-01-07 06:00:00,Atlantic_City,-5.268280085930531
2020-01-07 07:00:00,Atlantic_City,3.159904963857923
2020-01-07 08:00:00,Atlantic_City,0.18171701586318925
2020-01-07 09:00:00,Atlantic_City,1.8542902514212485
2020-01-07 10:00:00,Atlantic_City,2.1248562981939143
2020-01-07 11:00:00,Atlantic_City,-0.0744106170990107
2020-01-07 12:00:00,Atlantic_City,2.3003719317362434
2020-01-07 13:00:00,Atlantic_City,-2.3620917471002016
2020-01-07 14:00:00,Atlantic_City,0.4707737419199593
2020-01-07 15:00:00,Atlantic_City,-3.8153423810700677
2020-01-07 16:00:00,Atlantic_City,-2.9993047564654507
2020-01-07 17:00:00,Atlantic_City,0.17728953376528947
2020-01-07 18:00:00,Atlantic_City,0.18835974249521434
2020-01-07 19:00:00,Atlantic_City,3.5763303563077145
2020-01-07 20:00:00,Atlantic_City,0.7159233953371391
2020-01-07 21:00:00,Atlantic_City,0.4524750656690552
2020-01-07 22:00:00,Atlantic_City,-2.954331396558226
2020-01-07 23:00:00,Atlantic_City,-1.5529050569172627
2020-01-08 00:00:00,Atlantic_City,-0.009052719566844062
2020-01-08 01:00:00,Atlantic_City,-0.4757440464068305
2020-01-08 02:00:00,Atlantic_City,-1.6711926389012184
2020-01-08 03:00:00,Atlantic_City,-1.1125380444466606
2020-01-08 04:00:00,Atlantic_City,-2.3323110739490938
2020-01-08 05:00:00,Atlantic_City,-1.719408785220782
2020-01-08 06:00:00,Atlantic_City,2.027706399193579
2020-01-08 07:00:00,Atlantic_City,-0.27491246475657877
2020-01-08 08:00:00,Atlantic_City,1.3280699315566966
2020-01-08 09:00:00,Atlantic_City,1.3718760005880284
2020-01-08 10:00:00,Atlantic_City,-0.1634796856836636
2020-01-08 11:00:00,Atlantic_City,0.02057686179361711
2020-01-08 12:00:00,Atlantic_City,-3.5449873946054216
2020-01-08 13:00:00,Atlantic_City,-3.298153451976332
2020-01-08 14:00:00,Atlantic_City,1.1351219081434472
2020-01-08 15:00:00,Atlantic_City,4.708383744529376
2020-01-08 16:00:00,Atlantic_City,0.018463240479483157
2020-01-08 17:00:00,Atlantic_City,1.2113668811250011
2020-01-08 18:00:00,Atlantic_City,-2.3687715547394457
2020-01-08 19:00:00,Atlantic_City,1.4457389391031867
2020-01-08 20:00:00,Atlantic_City,1.3259501403855465
2020-01-08 21:00:00,Atlantic_City,-0.2553540297681535
2020-01-08 22:00:00,Atlantic_City,-0.5766136757752683
2020-01-08 23:00:00,Atlantic_City,0.24066634650896065
2020-01-09 00:00:00,Atlantic_City,-1.2595632813802975
2020-01-09 01:00:00,Atlantic_City,-1.0784594558807354
2020-01-09 02:00:00,Atlantic_City,-2.3543366795919036
2020-01-09 03:00:00,Atlantic_City,-0.8043208472205478
2020-01-09 04:00:00,Atlantic_City,-1.0202513061402678
2020-01-09 05:00:00,Atlantic_City,-3.236589496253561
2020-01-09 06:00:00,Atlantic_City,0.6758245363208969
2020-01-09 07:00:00,Atlantic_City,1.3233332726782412
2020-01-09 08:00:00,Atlantic_City,-0.08248929464466723
2020-01-09 09:00:00,Atlantic_City,-2.419621270240607
2020-01-09 10:00:00,Atlantic_City,-3.3538245920168808
2020-01-09 11:00:00,Atlantic_City,-1.3643576391566707
2020-01-09 12:00:00,Atlantic_City,-1.4484375940175997
2020-01-09 13:00:00,Atlantic_City,2.5950487206253228
2020-01-09 14:00:00,Atlantic_City,-1.6745731421137589
2020-01-09 15:00:00,Atlantic_City,0.37179942309007774
2020-01-09 16:00:00,Atlantic_City,-0.7452406379438736
2020-01-09 17:00:00,Atlantic_City,1.2983003229711922
2020-01-09 18:00:00,Atlantic_City,5.568141025730438
2020-01-09 19:00:00,Atlantic_City,-0.21405672342280965
2020-01-09 20:00:00,Atlantic_City,-0.6558280159013852
2020-01-09 21:00:00,Atlantic_City,-0.4191409769955024
2020-01-09 22:00:00,Atlantic_City,0.48940419156767534
2020-01-09 23:00:00,Atlantic_City,-0.7757844846160864
2020-01-10 00:00:00,Atlantic_City,-0.5441901067963594
2020-01-10 01:00:00,Atlantic_City,-0.23066900394356554
2020-01-10 02:00:00,Atlantic_City,-3.173242124940025
2020-01-10 03:00:00,Atlantic_City,-2.1295487575742555
2020-01-10 04:00:00,Atlantic_City,-3.8837920662809124
2020-01-10 05:00:00,Atlantic_City,0.9040621168947406
2020-01-10 06:00:00,Atlantic_City,0.0037952731033874428
2020-01-10 07:00:00,Atlantic_City,0.5754854879333909
2020-01-10 08:00:00,Atlantic_City,0.7759193951695685
2020-01-10 09:00:00,Atlantic_City,-0.840446648721436
2020-01-10 10:00:00,Atlantic_City,-0.4923999868512202
2020-01-10 11:00:00,Atlantic_City,-1.9271877905601125
2020-01-10 12:00:00,Atlantic_City,1.4882290684336597
2020-01-10 13:00:00,Atlantic_City,0.45351597131525356
2020-01-10 14:00:00,Atlantic_City,1.1000529534002372
2020-01-10 15:00:00,Atlantic_City,0.5204405637788139
2020-01-10 16:00:00,Atlantic_City,-1.3690189624245217
2020-01-10 17:00:00,Atlantic_City,-0.24985728731262302
2020-01-10 18:00:00,Atlantic_City,0.13774873214278757
2020-01-10 19:00:00,Atlantic_City,0.7405889169626595
2020-01-10 20:00:00,Atlantic_City,-0.7713642442999883
2020-01-10 21:00:00,Atlantic_City,1.2170933837322833
2020-01-10 22:00:00,Atlantic_City,1.858349563762923
2020-01-10 23:00:00,Atlantic_City,0.10173794249122677
2020-01-11 00:00:00,Atlantic_City,-0.9994105550388219
2020-01-11 01:00:00,Atlantic_City,-2.839985142733125
2020-01-11 02:00:00,Atlantic_City,3.1943819256152555
2020-01-11 03:00:00,Atlantic_City,-1.0644115292799163
2020-01-11 04:00:00,Atlantic_City,-0.5786556337973281
2020-01-11 05:00:00,Atlantic_City,0.4229619021723442
2020-01-11 06:00:00,Atlantic_City,3.6572200268579604
2020-01-11 07:00:00,Atlantic_City,1.5995200738469044
2020-01-11 08:00:00,Atlantic_City,-2.4109194551556654
2020-01-11 09:00:00,Atlantic_City,-4.726099034478083
2020-01-11 10:00:00,Atlantic_City,-0.9103524285548134
2020-01-11 11:00:00,Atlantic_City,-1.0454524672941035
2020-01-11 12:00:00,Atlantic_City,1.4025863610273577
2020-01-11 13:00:00,Atlantic_City,0.2318307424720627
2020-01-11 14:00:00,Atlantic_City,-0.042898073875720706
2020-01-11 15:00:00,Atlantic_City,0.4331155435054807
2020-01-11 16:00:00,Atlantic_City,1.715787083602176
2020-01-11 17:00:00,Atlantic_City,-1.4068371823901493
2020-01-11 18:00:00,Atlantic_City,-0.9807935222502872
2020-01-11 19:00:00,Atlantic_City,-0.015030207894167662
2020-01-11 20:00:00,Atlantic_City,-4.170785409506093
2020-01-11 21:00:00,Atlantic_City,-1.4956457437396788
2020-01-11 22:00:00,Atlantic_City,3.6981535954309988
2020-01-11 23:00:00,Atlantic_City,0.969356740707021
2020-01-12 00:00:00,Atlantic_City,1.6387805172009924
2020-01-12 01:00:00,Atlantic_City,0.04123187383917819
2020-01-12 02:00:00,Atlantic_City,-1.5835509879419658
2020-01-12 03:00:00,Atlantic_City,-1.5432796520859238
2020-01-12 04:00:00,Atlantic_City,-1.6990677589871699
2020-01-12 05:00:00,Atlantic_City,-0.6286874669231899
2020-01-12 06:00:00,Atlantic_City,1.8118884993154891
2020-01-12 07:00:00,Atlantic_City,-2.465877901636988
2020-01-12 08:00:00,Atlantic_City,-2.071076966911216
2020-01-12 09:00:00,Atlantic_City,-2.6003822885626575
2020-01-12 10:00:00,Atlantic_City,3.3205350445924604
2020-01-12 11:00:00,Atlantic_City,-0.46869151127372893
2020-01-12 12:00:00,Atlantic_City,1.3040189293684035
2020-01-12 13:00:00,Atlantic_City,2.2732651021734505
2020-01-12 14:00:00,Atlantic_City,-3.157120538709475
2020-01-12 15:00:00,Atlantic_City,4.977103544531845
2020-01-12 16:00:00,Atlantic_City,3.055260557799799
2020-01-12 17:00:00,Atlantic_City,-0.3703545637360023
2020-01-12 18:00:00,Atlantic_City,-3.321231322436948
2020-01-12 19:00:00,Atlantic_City,-5.6344945641490005
2020-01-12 20:00:00,Atlantic_City,2.6135914075677436
2020-01-12 21:00:00,Atlantic_City,-2.831842480537463
2020-01-12 22:00:00,Atlantic_City,-1.4145212076319924
2020-01-12 23:00:00,Atlantic_City,2.723017719297188
2020-01-13 00:00:00,Atlantic_City,-0.5186436234469165
2020-01-13 01:00:00,Atlantic_City,3.6522968266415954
2020-01-13 02:00:00,Atlantic_City,-2.3880225477577164
2020-01-13 03:00:00,Atlantic_City,-0.6507754970560544
2020-01-13 04:00:00,Atlantic_City,0.430566075623571
2020-01-13 05:00:00,Atlantic_City,-0.9871061665135441
2020-01-13 06:00:00,Atlantic_City,-4.027709716282506
2020-01-13 07:00:00,Atlantic_City,-0.42907662355518583
2020-01-13 08:00:00,Atlantic_City,1.3750710778438753
2020-01-13 09:00:00,Atlantic_City,-1.3360734745828344
2020-01-13 10:00:00,Atlantic_City,2.0587190059463287
2020-01-13 11:00:00,Atlantic_City,-2.9875535369794837
2020-01-13 12:00:00,Atlantic_City,2.138115584978216
2020-01-13 13:00:00,Atlantic_City,1.8782109056621625
2020-01-13 14:00:00,Atlantic_City,-3.646004147705908
2020-01-13 15:00:00,Atlantic_City,0.3431216822389364
2020-01-13 16:00:00,Atlantic_City,3.9595700535081786
2020-01-13 17:00:00,Atlantic_City,0.106758508344508
2020-01-13 18:00:00,Atlantic_City,-2.835229419671969
2020-01-13 19:00:00,Atlantic_City,-1.13308358190606
2020-01-13 20:00:00,Atlantic_City,2.210865038974304
2020-01-13 21:00:00,Atlantic_City,1.5779901396539318
2020-01-13 22:00:00,Atlantic_City,2.7886190097510597
2020-01-13 23:00:00,Atlantic_City,0.9434723489165985
2020-01-14 00:00:00,Atlantic_City,-0.13668918451151413
2020-01-14 01:00:00,Atlantic_City,0.1267407792859488
2020-01-14 02:00:00,Atlantic_City,1.2957317657316374
2020-01-14 03:00:00,Atlantic_City,1.4528059908815496
2020-01-14 04:00:00,Atlantic_City,-2.157484695943602
2020-01-14 05:00:00,Atlantic_City,0.762503347019893
2020-01-14 06:00:00,Atlantic_City,-3.6724888346536018
2020-01-14 07:00:00,Atlantic_City,1.0252286108605988
2020-01-14 08:00:00,Atlantic_City,2.530684413467172
2020-01-14 09:00:00,Atlantic_City,0.8458782070171293
2020-01-14 10:00:00,Atlantic_City,-0.5747455652033374
2020-01-14 11:00:00,Atlantic_City,1.7042852609896588
2020-01-14 12:00:00,Atlantic_City,-2.119953737038571
2020-01-14 13:00:00,Atlantic_City,0.9946798609089491
2020-01-14 14:00:00,Atlantic_City,2.0377711070958915
2020-01-14 15:00:00,Atlantic_City,0.06651596636089714
2020-01-14 16:00:00,Atlantic_City,-1.1679006599265127
2020-01-14 17:00:00,Atlantic_City,1.7721116045998906
2020-01-14 18:00:00,Atlantic_City,0.9067524521305192
2020-01-14 19:00:00,Atlantic_City,-1.3965803874033513
2020-01-14 20:00:00,Atlantic_City,2.087131168060322
2020-01-14 21:00:00,Atlantic_City,0.31393932184636286
2020-01-14 22:00:00,Atlantic_City,0.06559858250161268
2020-01-14 23:00:00,Atlantic_City,0.9794221004885753
2020-01-15 00:00:00,Atlantic_City,0.3804107800009878
2020-01-15 01:00:00,Atlantic_City,0.8421364126130388
2020-01-15 02:00:00,Atlantic_City,-3.0123669214338045
2020-01-15 03:00:00,Atlantic_City,-6.041526473860965
2020-01-15 04:00:00,Atlantic_City,4.9030790301059906
2020-01-15 05:00:00,Atlantic_City,1.1385384963815566
2020-01-15 06:00:00,Atlantic_City,0.45508411675935706
2020-01-15 07:00:00,Atlantic_City,3.5695608302384083
2020-01-15 08:00:00,Atlantic_City,-0.6788842678544984
2020-01-15 09:00:00,Atlantic_City,-0.3467236722631623
2020-01-15 10:00:00,Atlantic_City,-0.7521028456711536
2020-01-15 11:00:00,Atlantic_City,-3.074430557284219
2020-01-15 12:00:00,Atlantic_City,0.09129326619893341
2020-01-15 13:00:00,Atlantic_City,0.0378287660397324
2020-01-15 14:00:00,Atlantic_City,-2.240815412818785
2020-01-15 15:00:00,Atlantic_City,1.4256794322993593
2020-01-15 16:00:00,Atlantic_City,-0.7621916792922678
2020-01-15 17:00:00,Atlantic_City,-2.8803342492206454
2020-01-15 18:00:00,Atlantic_City,-2.4303058888321
2020-01-15 19:00:00,Atlantic_City,0.27263632934097604
2020-01-15 20:00:00,Atlantic_City,-0.7689666215479473
2020-01-15 21:00:00,Atlantic_City,-0.1300804532501078
2020-01-15 22:00:00,Atlantic_City,1.7784569547388347
2020-01-15 23:00:00,Atlantic_City,3.9664609703786136
2020-01-16 00:00:00,Atlantic_City,-2.4989704045113776
2020-01-16 01:00:00,Atlantic_City,-0.3409722237430734
2020-01-16 02:00:00,Atlantic_City,-2.527929820117429
2020-01-16 03:00:00,Atlantic_City,0.46737723296507017
2020-01-16 04:00:00,Atlantic_City,-2.5364736411210647
2020-01-16 05:00:00,Atlantic_City,-1.9735108532036147
2020-01-16 06:00:00,Atlantic_City,-1.2688575205134263
2020-01-16 07:00:00,Atlantic_City,3.551472645473766
2020-01-16 08:00:00,Atlantic_City,-2.0847283790046363
2020-01-16 09:00:00,Atlantic_City,2.8208513692630524
2020-01-16 10:00:00,Atlantic_City,-1.7271540361011226
2020-01-16 11:00:00,Atlantic_City,-1.6417524460876551
2020-01-16 12:00:00,Atlantic_City,0.044435656448221006
2020-01-16 13:00:00,Atlantic_City,3.673448407304575
2020-01-16 14:00:00,Atlantic_City,1.0405704255297
2020-01-16 15:00:00,Atlantic_City,-2.002378966463864
2020-01-16 16:00:00,Atlantic_City,-3.5107333514748458
2020-01-16 17:00:00,Atlantic_City,4.268713674142497
2020-01-16 18:00:00,Atlantic_City,2.3151208560407537
2020-01-16 19:00:00,Atlantic_City,2.1822414318180985
2020-01-16 20:00:00,Atlantic_City,1.8546430946038774
2020-01-16 21:00:00,Atlantic_City,-3.2407912833987753
2020-01-16 22:00:00,Atlantic_City,0.3450655717895648
2020-01-16 23:00:00,Atlantic_City,2.5603644594682233
2020-01-17 00:00:00,Atlantic_City,4.500559959459345
2020-01-17 01:00:00,Atlantic_City,-2.336120277889992
2020-01-17 02:00:00,Atlantic_City,3.6010707314523325
2020-01-17 03:00:00,Atlantic_City,1.602689742662273
2020-01-17 04:00:00,Atlantic_City,4.074180182547909
2020-01-17 05:00:00,Atlantic_City,-1.1728306894265732
2020-01-17 06:00:00,Atlantic_City,0.40580703013950054
2020-01-17 07:00:00,Atlantic_City,-1.3435847565473904
2020-01-17 08:00:00,Atlantic_City,-1.0743181263146364
2020-01-17 09:00:00,Atlantic_City,3.879051026760055
2020-01-17 10:00:00,Atlantic_City,1.4073124094536502
2020-01-17 11:00:00,Atlantic_City,1.094761356276487
2020-01-17 12:00:00,Atlantic_City,-2.5029612975699664
2020-01-17 13:00:00,Atlantic_City,-1.5525561256366271
2020-01-17 14:00:00,Atlantic_City,-2.6644067207493993
2020-01-17 15:00:00,Atlantic_City,-0.6060663750243235
2020-01-17 16:00:00,Atlantic_City,-1.0621995699820674
2020-01-17 17:00:00,Atlantic_City,-4.753380755380982
2020-01-17 18:00:00,Atlantic_City,-0.6377175593698917
2020-01-17 19:00:00,Atlantic_City,0.05548938352302327
2020-01-17 20:00:00,Atlantic_City,-1.065236553350098
2020-01-17 21:00:00,Atlantic_City,0.6205307932066788
2020-01-17 22:00:00,Atlantic_City,1.1123274706378203
2020-01-17 23:00:00,Atlantic_City,1.710441306768468
2020-01-18 00:00:00,Atlantic_City,0.9467563967264372
2020-01-18 01:00:00,Atlantic_City,-1.9082896102514908
2020-01-18 02:00:00,Atlantic_City,-0.9587927381838532
2020-01-18 03:00:00,Atlantic_City,2.345107216357168
2020-01-18 04:00:00,Atlantic_City,-2.1870696263010045
2020-01-18 05:00:00,Atlantic_City,0.6905475054880821
2020-01-18 06:00:00,Atlantic_City,-3.793665202128451
2020-01-18 07:00:00,Atlantic_City,1.4826671524186457
2020-01-18 08:00:00,Atlantic_City,0.5715197541149607
2020-01-18 09:00:00,Atlantic_City,-0.914532096759002
2020-01-18 10:00:00,Atlantic_City,2.3219681581258627
2020-01-18 11:00:00,Atlantic_City,2.5117947557594777
2020-01-18 12:00:00,Atlantic_City,-1.1058738507181491
2020-01-18 13:00:00,Atlantic_City,-0.7630888815826781
2020-01-18 14:00:00,Atlantic_City,0.4579798309319688
2020-01-18 15:00:00,Atlantic_City,-2.130145382398915
2020-01-18 16:00:00,Atlantic_City,-3.2034985036424843
2020-01-18 17:00:00,Atlantic_City,-0.26531131037124867
2020-01-18 18:00:00,Atlantic_City,-1.5249252803905518
2020-01-18 19:00:00,Atlantic_City,-0.4482169867224217
2020-01-18 20:00:00,Atlantic_City,-3.508271660988324
2020-01-18 21:00:00,Atlantic_City,-1.8923968218545386
2020-01-18 22:00:00,Atlantic_City,-3.1353424651654773
2020-01-18 23:00:00,Atlantic_City,-3.096961404368793
2020-01-19 00:00:00,Atlantic_City,0.4001048750075274
2020-01-19 01:00:00,Atlantic_City,-4.4651819193181215
2020-01-19 02:00:00,Atlantic_City,0.5588240372559703
2020-01-19 03:00:00,Atlantic_City,-1.0007922726852807
2020-01-19 04:00:00,Atlantic_City,0.7556414329217911
2020-01-19 05:00:00,Atlantic_City,-0.3555781495258946
2020-01-19 06:00:00,Atlantic_City,-3.8058092546465434
2020-01-19 07:00:00,Atlantic_City,1.9004929447748857
2020-01-19 08:00:00,Atlantic_City,0.5665549279933066
2020-01-19 09:00:00,Atlantic_City,-1.8567434431543257
2020-01-19 10:00:00,Atlantic_City,2.6506400542900677
2020-01-19 11:00:00,Atlantic_City,-2.811924711324595
2020-01-19 12:00:00,Atlantic_City,3.0888318175318354
2020-01-19 13:00:00,Atlantic_City,-1.5932718481850356
2020-01-19 14:00:00,Atlantic_City,-1.031127333107364
2020-01-19 15:00:00,Atlantic_City,-1.4365053722507217
2020-01-19 16:00:00,Atlantic_City,-1.1971480621059076
2020-01-19 17:00:00,Atlantic_City,-0.3910776275510427
2020-01-19 18:00:00,Atlantic_City,1.1151923082025947
2020-01-19 19:00:00,Atlantic_City,-1.2932713258514377
